target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
6623,6623,<=50K,2,0,2,0,12,0,14,True
13731,13731,<=50K,2,0,2,0,12,0,14,True
15683,15683,<=50K,2,0,2,0,12,0,14,True
20931,20931,<=50K,2,0,2,0,12,0,14,True
30100,30100,<=50K,2,0,2,0,12,0,14,True
28571,28571,<=50K,2,0,2,0,12,0,14,True
29999,29999,<=50K,2,0,2,0,12,0,14,True
27875,27875,<=50K,2,0,2,0,12,0,14,True
31609,31609,>50K,2,0,2,0,12,0,14,True
9856,9856,<=50K,2,0,2,0,12,0,14,True
560,560,<=50K,2,0,2,0,12,0,14,True
16713,16713,<=50K,2,0,2,0,12,0,14,True
22481,22481,<=50K,2,0,2,0,12,0,14,True
26517,26517,<=50K,2,0,2,0,12,0,14,True
902,902,<=50K,2,0,2,0,12,0,14,True
14512,14512,<=50K,2,0,2,0,12,0,14,True
26446,26446,<=50K,2,0,2,0,12,0,14,True
11439,11439,<=50K,2,0,2,0,12,0,14,True
10918,10918,<=50K,2,0,2,0,12,0,14,True
31968,31968,>50K,2,0,2,0,12,0,14,True
11232,11232,<=50K,2,0,2,0,12,0,14,True
395,395,<=50K,2,0,2,0,12,0,14,True
7111,7111,<=50K,2,0,2,0,12,0,14,True
27878,27878,>50K,2,0,2,0,12,0,14,True
15102,15102,<=50K,2,0,2,0,12,0,14,True
28975,28975,<=50K,2,0,2,0,12,0,14,True
186,186,<=50K,2,0,2,0,12,0,14,True
18689,18689,<=50K,2,0,2,0,12,0,14,True
3277,3277,<=50K,2,0,2,0,12,0,14,True
22454,22454,<=50K,2,0,2,0,12,0,14,True
24494,24494,<=50K,2,0,2,0,12,0,14,True
25337,25337,<=50K,2,0,2,0,12,0,14,True
27932,27932,<=50K,2,0,2,0,12,0,14,True
18406,18406,<=50K,2,0,2,0,12,0,14,True
28216,28216,<=50K,2,0,2,0,12,0,14,True
14003,14003,>50K,2,0,2,0,12,0,14,True
13681,13681,<=50K,2,0,2,0,12,0,14,True
28520,28520,<=50K,2,0,2,0,12,0,14,True
5631,5631,<=50K,2,0,2,0,12,0,14,True
17776,17776,<=50K,2,0,2,0,12,0,14,True
29276,29276,<=50K,2,0,2,0,12,0,14,True
14201,14201,<=50K,2,0,2,0,12,0,14,True
27287,27287,<=50K,2,0,2,0,12,0,14,True
27158,27158,<=50K,2,0,2,0,12,0,14,True
32353,32353,<=50K,2,0,2,0,12,0,14,True
24207,24207,<=50K,2,0,2,0,12,0,14,True
31792,31792,<=50K,2,0,2,0,12,0,14,True
4505,4505,<=50K,2,0,2,0,12,0,14,True
1571,1571,>50K,2,0,2,0,12,0,14,True
25691,25691,<=50K,2,0,2,0,12,0,14,True
15596,15596,<=50K,2,0,2,0,12,0,14,True
1989,1989,<=50K,2,0,2,0,12,0,14,True
18648,18648,>50K,2,0,2,0,12,0,14,True
28400,28400,<=50K,2,0,2,0,12,0,14,True
8609,8609,<=50K,2,0,2,0,12,0,14,True
2230,2230,>50K,2,0,2,0,12,0,14,True
20870,20870,<=50K,2,0,2,0,12,0,14,True
19990,19990,<=50K,2,0,2,0,12,0,14,True
18504,18504,<=50K,2,0,2,0,12,0,14,True
7740,7740,<=50K,2,0,2,0,12,0,14,True
12921,12921,<=50K,2,0,2,0,12,0,14,True
31681,31681,>50K,2,0,2,0,12,0,14,True
10954,10954,<=50K,2,0,2,0,12,0,14,True
22535,22535,<=50K,2,0,2,0,12,0,14,True
2533,2533,<=50K,2,0,2,0,12,0,14,True
14956,14956,>50K,2,0,2,0,12,0,14,True
2263,2263,<=50K,2,0,2,0,12,0,14,True
27014,27014,>50K,2,0,2,0,12,0,14,True
3950,3950,<=50K,2,0,2,0,12,0,14,True
10503,10503,<=50K,2,0,2,0,12,0,14,True
25414,25414,>50K,2,0,2,0,12,0,14,True
21452,21452,<=50K,2,0,2,0,12,0,14,True
9729,9729,<=50K,2,0,2,0,12,0,14,True
11153,11153,>50K,2,0,2,0,12,0,14,True
21805,21805,<=50K,2,0,2,0,12,0,14,True
12264,12264,<=50K,2,0,2,0,12,0,14,True
20409,20409,<=50K,2,0,2,0,12,0,14,True
20769,20769,<=50K,2,0,2,0,12,0,14,True
18838,18838,<=50K,2,0,2,0,12,0,14,True
16395,16395,<=50K,2,0,2,0,12,0,14,True
7675,7675,<=50K,2,0,2,0,12,0,14,True
5757,5757,>50K,2,0,2,0,12,0,14,True
21652,21652,>50K,2,0,2,0,12,0,14,True
29752,29752,<=50K,2,0,2,0,12,0,14,True
24984,24984,<=50K,2,0,2,0,12,0,14,True
26916,26916,<=50K,2,0,2,0,12,0,14,True
23113,23113,<=50K,2,0,2,0,12,0,14,True
10838,10838,<=50K,2,0,2,0,12,0,14,True
111,111,>50K,2,0,2,0,12,0,14,True
10411,10411,<=50K,2,0,2,0,12,0,14,True
9066,9066,>50K,2,0,2,0,12,0,14,True
14810,14810,<=50K,2,0,2,0,12,0,14,True
8910,8910,>50K,2,0,2,0,12,0,14,True
4567,4567,<=50K,2,0,2,0,12,0,14,True
21063,21063,>50K,2,0,2,0,12,0,14,True
28418,28418,<=50K,2,0,2,0,12,0,14,True
31568,30059,<=50K,2,0,2,0,12,0,14,False
31568,31568,<=50K,2,0,2,0,12,0,14,True
18683,18683,<=50K,2,0,2,0,12,0,14,True
7871,7871,<=50K,2,0,2,0,12,0,14,True
23597,23597,<=50K,2,0,2,0,12,0,14,True
21806,21806,>50K,2,0,2,0,12,0,14,True
12584,12584,>50K,2,0,2,0,12,0,14,True
24771,24771,<=50K,2,0,2,0,12,0,14,True
23436,23436,<=50K,2,0,2,0,12,0,14,True
18660,18660,>50K,2,0,2,0,12,0,14,True
23273,23273,>50K,2,0,2,0,12,0,14,True
11455,11455,<=50K,2,0,2,0,12,0,14,True
19555,19555,>50K,2,0,2,0,12,0,14,True
5778,5778,<=50K,2,0,2,0,12,0,14,True
49,49,<=50K,2,0,2,0,12,0,14,True
15401,15401,<=50K,2,0,2,0,12,0,14,True
636,636,<=50K,2,0,2,0,12,0,14,True
