record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
10024,49,Female,White,United-States,0,0,Assoc-voc,11,181717,36,Separated,Prof-specialty,Own-child,Private
10032,33,Female,White,United-States,0,0,Some-college,10,121904,28,Never-married,Other-service,Not-in-family,Private
10066,27,Female,Black,United-States,0,0,HS-grad,9,191782,30,Never-married,Other-service,Other-relative,Private
10081,25,Male,White,United-States,0,0,HS-grad,9,120238,40,Married-civ-spouse,Sales,Husband,Private
10090,30,Male,White,United-States,0,0,Bachelors,13,349148,70,Never-married,Prof-specialty,Not-in-family,Private
10102,61,Male,White,United-States,0,0,HS-grad,9,179761,40,Married-civ-spouse,?,Husband,?
10106,33,Male,White,United-States,0,0,HS-grad,9,229716,38,Divorced,Adm-clerical,Not-in-family,Private
10108,24,Female,White,United-States,0,0,Some-college,10,32311,40,Married-civ-spouse,Other-service,Wife,Private
10112,18,Female,White,United-States,1055,0,HS-grad,9,186909,30,Never-married,Sales,Other-relative,Private
10113,43,Male,Black,United-States,0,0,Some-college,10,152420,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
10136,36,Male,White,United-States,0,0,Bachelors,13,151322,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
10232,21,Female,White,United-States,0,0,HS-grad,9,207988,35,Married-civ-spouse,?,Other-relative,?
10249,19,Male,White,United-States,0,0,HS-grad,9,285263,40,Never-married,Adm-clerical,Own-child,Private
10315,24,Male,White,United-States,0,0,Bachelors,13,321435,40,Never-married,Adm-clerical,Not-in-family,Private
10321,22,Female,White,United-States,0,0,Some-college,10,306967,25,Never-married,Adm-clerical,Not-in-family,Private
10323,35,Male,White,United-States,0,0,HS-grad,9,101978,50,Separated,Transport-moving,Not-in-family,Private
10329,46,Female,White,United-States,0,0,HS-grad,9,188293,40,Divorced,Adm-clerical,Not-in-family,Private
10334,35,Male,White,United-States,0,0,HS-grad,9,195744,50,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
10337,54,Male,White,United-States,0,0,HS-grad,9,311020,50,Married-civ-spouse,Other-service,Husband,Private
10338,62,Female,Black,United-States,0,0,HS-grad,9,210464,38,Never-married,Other-service,Other-relative,Private
10352,35,Male,White,United-States,0,0,Assoc-voc,11,77146,45,Divorced,Exec-managerial,Not-in-family,Private
10357,33,Female,White,United-States,0,0,Some-college,10,287878,26,Married-civ-spouse,Other-service,Wife,Private
10374,25,Female,Asian-Pac-Islander,Vietnam,0,0,9th,5,150553,40,Married-spouse-absent,Adm-clerical,Unmarried,Private
10414,34,Male,White,United-States,3908,0,HS-grad,9,36069,46,Married-civ-spouse,Craft-repair,Husband,Private
10464,31,Female,White,United-States,0,0,9th,5,118551,40,Divorced,Adm-clerical,Not-in-family,Private
10471,18,Female,White,United-States,0,0,HS-grad,9,243900,15,Never-married,Adm-clerical,Own-child,Private
10481,31,Female,White,United-States,0,0,HS-grad,9,129761,40,Never-married,Exec-managerial,Unmarried,Private
10488,31,Male,White,United-States,0,0,Bachelors,13,356689,40,Never-married,Farming-fishing,Not-in-family,Private
10490,46,Male,White,United-States,0,0,HS-grad,9,394860,40,Married-civ-spouse,Other-service,Husband,Private
10493,48,Male,White,United-States,0,0,Masters,14,177018,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
1050,61,Male,White,United-States,0,0,HS-grad,9,125155,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
10562,36,Male,Black,United-States,0,0,HS-grad,9,247750,45,Married-civ-spouse,Transport-moving,Husband,Private
10586,20,Female,White,United-States,0,0,Some-college,10,366929,35,Never-married,Adm-clerical,Own-child,Private
10616,51,Male,White,United-States,0,2444,Assoc-voc,11,68898,39,Divorced,Tech-support,Not-in-family,State-gov
10618,53,Male,White,United-States,0,0,Bachelors,13,311350,50,Married-civ-spouse,Exec-managerial,Husband,Private
1062,54,Male,White,Mexico,0,0,HS-grad,9,377701,32,Married-civ-spouse,Other-service,Husband,Private
10622,20,Female,White,United-States,0,0,Some-college,10,301199,24,Never-married,Other-service,Own-child,Private
10629,33,Female,White,Germany,0,0,Bachelors,13,120508,60,Divorced,Protective-serv,Unmarried,Local-gov
10636,46,Female,White,United-States,0,0,Bachelors,13,268281,40,Never-married,Prof-specialty,Not-in-family,Private
10741,26,Male,White,United-States,0,2002,Assoc-voc,11,36936,40,Married-civ-spouse,Craft-repair,Husband,Private
10758,63,Female,White,United-States,0,0,HS-grad,9,236338,35,Married-civ-spouse,Sales,Wife,Private
