record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
10002,54,Male,White,United-States,0,0,Some-college,10,257337,40,Married-civ-spouse,Craft-repair,Husband,Private
10003,49,Male,White,United-States,0,0,Masters,14,213354,70,Separated,Exec-managerial,Not-in-family,Self-emp-inc
10023,49,Male,White,United-States,0,0,Bachelors,13,105449,25,Never-married,Priv-house-serv,Not-in-family,Private
10031,19,Male,White,United-States,0,0,HS-grad,9,208513,40,Never-married,Craft-repair,Other-relative,Private
10033,28,Male,Amer-Indian-Eskimo,United-States,14084,0,HS-grad,9,34335,40,Divorced,Sales,Not-in-family,Private
10040,18,Male,White,United-States,0,0,HS-grad,9,178142,40,Never-married,Craft-repair,Own-child,Private
10043,28,Male,White,United-States,0,0,HS-grad,9,96226,45,Married-civ-spouse,Craft-repair,Husband,Private
10069,45,Male,White,United-States,0,0,HS-grad,9,210875,40,Married-civ-spouse,Craft-repair,Husband,Private
10073,62,Male,White,United-States,0,0,7th-8th,4,57970,40,Divorced,Handlers-cleaners,Not-in-family,Private
10107,31,Male,Asian-Pac-Islander,India,0,0,Bachelors,13,341672,60,Married-civ-spouse,Adm-clerical,Husband,Private
10140,51,Male,White,United-States,0,0,HS-grad,9,94081,40,Never-married,Craft-repair,Not-in-family,Private
10180,17,Female,White,United-States,0,0,11th,7,297246,9,Never-married,Priv-house-serv,Own-child,Private
102,47,Female,White,United-States,0,0,Masters,14,149116,50,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
10224,24,Male,White,United-States,0,0,HS-grad,9,119156,40,Never-married,Handlers-cleaners,Own-child,Private
10343,39,Male,Black,?,0,1669,Bachelors,13,331481,60,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
10357,33,Female,White,United-States,0,0,Some-college,10,287878,26,Married-civ-spouse,Other-service,Wife,Private
10364,42,Female,White,United-States,0,0,Some-college,10,211915,40,Separated,Tech-support,Unmarried,State-gov
