record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
10,37,Male,Black,United-States,0,0,Some-college,10,280464,80,Married-civ-spouse,Exec-managerial,Husband,Private
100,76,Male,White,United-States,0,0,Masters,14,124191,40,Married-civ-spouse,Exec-managerial,Husband,Private
10028,35,Male,White,United-States,0,0,Bachelors,13,255191,45,Married-civ-spouse,Prof-specialty,Husband,Private
10067,56,Male,White,United-States,0,0,HS-grad,9,146660,60,Married-civ-spouse,Craft-repair,Husband,Private
10078,48,Male,White,United-States,0,0,HS-grad,9,401333,40,Divorced,Sales,Not-in-family,Private
10086,34,Male,White,United-States,0,0,HS-grad,9,152493,70,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
10098,51,Male,White,United-States,0,0,HS-grad,9,203015,40,Married-civ-spouse,?,Husband,?
10102,61,Male,White,United-States,0,0,HS-grad,9,179761,40,Married-civ-spouse,?,Husband,?
10137,51,Male,White,United-States,0,0,HS-grad,9,37237,80,Married-civ-spouse,Farming-fishing,Husband,Private
10160,65,Male,White,United-States,0,0,HS-grad,9,183170,25,Divorced,Other-service,Not-in-family,Private
10173,49,Male,White,United-States,0,0,HS-grad,9,105614,50,Divorced,Sales,Not-in-family,Self-emp-not-inc
10181,43,Female,White,United-States,0,0,Some-college,10,108945,50,Never-married,Exec-managerial,Not-in-family,Private
10188,28,Male,Asian-Pac-Islander,Hong,0,0,Assoc-acdm,12,336543,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
10194,19,Male,White,United-States,0,0,HS-grad,9,299598,16,Never-married,Handlers-cleaners,Own-child,Private
10258,35,Male,White,United-States,0,0,Some-college,10,202027,60,Divorced,Exec-managerial,Not-in-family,Self-emp-inc
10264,52,Male,White,Mexico,0,0,1st-4th,2,177995,56,Married-civ-spouse,Farming-fishing,Husband,Private
10286,51,Male,White,United-States,4386,0,Doctorate,16,73670,52,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
10291,59,Male,Black,United-States,0,0,10th,6,245196,40,Married-civ-spouse,Transport-moving,Husband,Private
10324,35,Female,White,United-States,0,0,Some-college,10,483530,40,Divorced,Tech-support,Unmarried,State-gov
10340,27,Male,Amer-Indian-Eskimo,United-States,0,0,9th,5,156266,40,Married-civ-spouse,Farming-fishing,Husband,Private
10365,33,Male,Black,United-States,0,0,Bachelors,13,295621,25,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
10377,44,Male,White,United-States,0,0,HS-grad,9,165815,96,Married-civ-spouse,Transport-moving,Husband,Self-emp-inc
10384,50,Male,Asian-Pac-Islander,United-States,0,0,Assoc-acdm,12,304260,40,Divorced,Adm-clerical,Not-in-family,Private
10411,67,Male,White,United-States,3818,0,HS-grad,9,192916,11,Married-civ-spouse,?,Husband,?
10419,20,Female,Black,United-States,0,0,Some-college,10,234474,20,Never-married,Sales,Own-child,Private
10420,37,Male,Black,United-States,0,0,HS-grad,9,212826,40,Married-civ-spouse,Other-service,Husband,Private
10431,50,Male,White,Italy,0,0,Bachelors,13,37913,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
10437,63,Male,White,United-States,0,0,HS-grad,9,447079,15,Never-married,?,Not-in-family,?
10500,39,Male,White,United-States,0,1741,Bachelors,13,129573,40,Never-married,Adm-clerical,Not-in-family,Federal-gov
10503,43,Male,White,United-States,0,0,HS-grad,9,187322,45,Divorced,Other-service,Unmarried,Self-emp-not-inc
