target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
31830,31830,>50K,2,0,2,0,12,0,14,True
2261,2261,<=50K,2,0,2,0,12,0,14,True
18893,18893,>50K,2,0,2,0,12,0,14,True
18611,18611,<=50K,2,0,2,0,12,0,14,True
19290,19290,<=50K,2,0,2,0,12,0,14,True
21352,21352,<=50K,2,0,2,0,12,0,14,True
79,79,<=50K,2,0,2,0,12,0,14,True
7224,7224,<=50K,2,0,2,0,12,0,14,True
7547,7547,<=50K,2,0,2,0,12,0,14,True
1523,1523,<=50K,2,0,2,0,12,0,14,True
27572,27572,<=50K,2,0,2,0,12,0,14,True
8579,8579,<=50K,2,0,2,0,12,0,14,True
25396,25396,<=50K,2,0,2,0,12,0,14,True
7667,7667,<=50K,2,0,2,0,12,0,14,True
11310,11310,<=50K,2,0,2,0,12,0,14,True
6196,6196,>50K,2,0,2,0,12,0,14,True
983,983,<=50K,2,0,2,0,12,0,14,True
583,583,<=50K,2,0,2,0,12,0,14,True
19040,19040,<=50K,2,0,2,0,12,0,14,True
10765,10765,<=50K,2,0,2,0,12,0,14,True
9769,9769,>50K,2,0,2,0,12,0,14,True
29706,29706,<=50K,2,0,2,0,12,0,14,True
3989,3989,<=50K,2,0,2,0,12,0,14,True
4998,4998,<=50K,2,0,2,0,12,0,14,True
31254,31254,>50K,2,0,2,0,12,0,14,True
19029,19029,>50K,2,0,2,0,12,0,14,True
9046,9046,<=50K,2,0,2,0,12,0,14,True
9459,9459,<=50K,2,0,2,0,12,0,14,True
24990,24990,<=50K,2,0,2,0,12,0,14,True
6582,6582,<=50K,2,0,2,0,12,0,14,True
7811,7811,>50K,2,0,2,0,12,0,14,True
31210,31210,<=50K,2,0,2,0,12,0,14,True
9600,9600,<=50K,2,0,2,0,12,0,14,True
26334,26334,<=50K,2,0,2,0,12,0,14,True
14465,14465,<=50K,2,0,2,0,12,0,14,True
