target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
10562,12741,>50K,0,0,0,0,6,0,6,False
10562,10562,<=50K,0,0,0,0,6,0,6,True
10562,4268,<=50K,0,0,0,0,6,0,6,False
10562,9603,<=50K,0,0,0,0,6,0,6,False
10562,4806,>50K,0,0,0,0,6,0,6,False
24645,24444,<=50K,0,0,0,0,6,0,6,False
24645,8797,<=50K,0,0,0,0,6,0,6,False
24645,12267,>50K,0,0,0,0,6,0,6,False
24645,22850,>50K,0,0,0,0,6,0,6,False
24645,12596,<=50K,0,0,0,0,6,0,6,False
24645,20301,<=50K,0,0,0,0,6,0,6,False
24645,15894,<=50K,0,0,0,0,6,0,6,False
24645,32352,<=50K,0,0,0,0,6,0,6,False
24645,24645,<=50K,0,0,0,0,6,0,6,True
24645,31853,<=50K,0,0,0,0,6,0,6,False
24645,21480,<=50K,0,0,0,0,6,0,6,False
24645,8405,<=50K,0,0,0,0,6,0,6,False
24645,26220,<=50K,0,0,0,0,6,0,6,False
24645,11668,<=50K,0,0,0,0,6,0,6,False
24645,19227,<=50K,0,0,0,0,6,0,6,False
24645,18580,<=50K,0,0,0,0,6,0,6,False
24645,5087,<=50K,0,0,0,0,6,0,6,False
24645,17487,<=50K,0,0,0,0,6,0,6,False
24645,3933,<=50K,0,0,0,0,6,0,6,False
24645,365,<=50K,0,0,0,0,6,0,6,False
24645,23640,<=50K,0,0,0,0,6,0,6,False
24645,20616,<=50K,0,0,0,0,6,0,6,False
24645,28011,<=50K,0,0,0,0,6,0,6,False
24645,3083,<=50K,0,0,0,0,6,0,6,False
29008,29008,>50K,0,0,0,0,6,0,6,True
20854,32507,<=50K,0,0,0,0,6,0,6,False
20854,20854,>50K,0,0,0,0,6,0,6,True
19868,19228,<=50K,0,0,0,0,6,0,6,False
19868,19868,<=50K,0,0,0,0,6,0,6,True
11421,11421,<=50K,0,0,0,0,6,0,6,True
16877,16877,<=50K,0,0,0,0,6,0,6,True
7665,7665,<=50K,0,0,0,0,6,0,6,True
7665,25248,<=50K,0,0,0,0,6,0,6,False
7665,27001,<=50K,0,0,0,0,6,0,6,False
24786,24786,<=50K,0,0,0,0,6,0,6,True
29471,29471,>50K,0,0,0,0,6,0,6,True
29471,4898,>50K,0,0,0,0,6,0,6,False
24343,24343,<=50K,0,0,0,0,6,0,6,True
24343,9602,<=50K,0,0,0,0,6,0,6,False
24343,21672,<=50K,0,0,0,0,6,0,6,False
24343,12748,<=50K,0,0,0,0,6,0,6,False
24343,24489,<=50K,0,0,0,0,6,0,6,False
18856,18856,<=50K,0,0,0,0,6,0,6,True
181,20264,<=50K,0,0,0,0,6,0,6,False
181,24389,<=50K,0,0,0,0,6,0,6,False
