target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
10562,12060,>50K,0,0,0,0,5,0,5,False
10562,532,<=50K,0,0,0,0,5,0,5,False
10562,10562,<=50K,0,0,0,0,5,0,5,True
10562,8726,<=50K,0,0,0,0,5,0,5,False
10562,5357,<=50K,0,0,0,0,5,0,5,False
10562,15484,<=50K,0,0,0,0,5,0,5,False
10562,26603,>50K,0,0,0,0,5,0,5,False
10562,18142,>50K,0,0,0,0,5,0,5,False
10562,18722,<=50K,0,0,0,0,5,0,5,False
10562,28728,>50K,0,0,0,0,5,0,5,False
10562,5004,<=50K,0,0,0,0,5,0,5,False
10562,17833,<=50K,0,0,0,0,5,0,5,False
10562,19169,<=50K,0,0,0,0,5,0,5,False
10562,27025,<=50K,0,0,0,0,5,0,5,False
10562,206,>50K,0,0,0,0,5,0,5,False
24645,11551,<=50K,0,0,0,0,5,0,5,False
24645,29023,<=50K,0,0,0,0,5,0,5,False
24645,31649,<=50K,0,0,0,0,5,0,5,False
24645,23352,<=50K,0,0,0,0,5,0,5,False
24645,7364,<=50K,0,0,0,0,5,0,5,False
24645,30038,<=50K,0,0,0,0,5,0,5,False
24645,2008,<=50K,0,0,0,0,5,0,5,False
24645,3942,<=50K,0,0,0,0,5,0,5,False
24645,7799,<=50K,0,0,0,0,5,0,5,False
24645,20498,<=50K,0,0,0,0,5,0,5,False
24645,8797,<=50K,0,0,0,0,5,0,5,False
24645,2910,<=50K,0,0,0,0,5,0,5,False
24645,14865,<=50K,0,0,0,0,5,0,5,False
24645,30915,<=50K,0,0,0,0,5,0,5,False
24645,28127,<=50K,0,0,0,0,5,0,5,False
24645,14723,<=50K,0,0,0,0,5,0,5,False
24645,29216,<=50K,0,0,0,0,5,0,5,False
24645,27115,<=50K,0,0,0,0,5,0,5,False
24645,10743,<=50K,0,0,0,0,5,0,5,False
24645,17328,<=50K,0,0,0,0,5,0,5,False
24645,5363,<=50K,0,0,0,0,5,0,5,False
24645,13492,<=50K,0,0,0,0,5,0,5,False
24645,22380,<=50K,0,0,0,0,5,0,5,False
24645,24645,<=50K,0,0,0,0,5,0,5,True
24645,31853,<=50K,0,0,0,0,5,0,5,False
24645,10156,<=50K,0,0,0,0,5,0,5,False
24645,4635,<=50K,0,0,0,0,5,0,5,False
24645,7365,<=50K,0,0,0,0,5,0,5,False
24645,31839,<=50K,0,0,0,0,5,0,5,False
24645,4250,<=50K,0,0,0,0,5,0,5,False
24645,12459,<=50K,0,0,0,0,5,0,5,False
24645,25127,<=50K,0,0,0,0,5,0,5,False
24645,19171,<=50K,0,0,0,0,5,0,5,False
24645,19586,<=50K,0,0,0,0,5,0,5,False
24645,26338,<=50K,0,0,0,0,5,0,5,False
24645,5087,<=50K,0,0,0,0,5,0,5,False
24645,21217,<=50K,0,0,0,0,5,0,5,False
24645,12664,<=50K,0,0,0,0,5,0,5,False
24645,15210,<=50K,0,0,0,0,5,0,5,False
24645,17261,>50K,0,0,0,0,5,0,5,False
24645,9850,<=50K,0,0,0,0,5,0,5,False
24645,10306,<=50K,0,0,0,0,5,0,5,False
24645,12156,<=50K,0,0,0,0,5,0,5,False
24645,20539,<=50K,0,0,0,0,5,0,5,False
24645,2363,<=50K,0,0,0,0,5,0,5,False
24645,7429,<=50K,0,0,0,0,5,0,5,False
24645,11005,<=50K,0,0,0,0,5,0,5,False
24645,3083,<=50K,0,0,0,0,5,0,5,False
24645,6441,<=50K,0,0,0,0,5,0,5,False
24645,24363,>50K,0,0,0,0,5,0,5,False
24645,28535,<=50K,0,0,0,0,5,0,5,False
24645,26215,<=50K,0,0,0,0,5,0,5,False
24645,13503,<=50K,0,0,0,0,5,0,5,False
24645,8433,<=50K,0,0,0,0,5,0,5,False
29008,10463,<=50K,0,0,0,0,5,0,5,False
29008,231,<=50K,0,0,0,0,5,0,5,False
29008,24789,<=50K,0,0,0,0,5,0,5,False
29008,29008,>50K,0,0,0,0,5,0,5,True
29008,23925,>50K,0,0,0,0,5,0,5,False
29008,20317,<=50K,0,0,0,0,5,0,5,False
29008,11609,<=50K,0,0,0,0,5,0,5,False
29008,1375,<=50K,0,0,0,0,5,0,5,False
29008,31051,<=50K,0,0,0,0,5,0,5,False
20854,8742,>50K,0,0,0,0,5,0,5,False
20854,20545,>50K,0,0,0,0,5,0,5,False
20854,27398,<=50K,0,0,0,0,5,0,5,False
20854,2710,>50K,0,0,0,0,5,0,5,False
20854,13534,>50K,0,0,0,0,5,0,5,False
20854,30758,<=50K,0,0,0,0,5,0,5,False
20854,18947,>50K,0,0,0,0,5,0,5,False
20854,22257,>50K,0,0,0,0,5,0,5,False
20854,13499,>50K,0,0,0,0,5,0,5,False
20854,9276,<=50K,0,0,0,0,5,0,5,False
20854,13695,>50K,0,0,0,0,5,0,5,False
20854,24180,>50K,0,0,0,0,5,0,5,False
20854,6906,>50K,0,0,0,0,5,0,5,False
20854,17694,>50K,0,0,0,0,5,0,5,False
20854,13967,<=50K,0,0,0,0,5,0,5,False
20854,28652,>50K,0,0,0,0,5,0,5,False
20854,13855,>50K,0,0,0,0,5,0,5,False
20854,28593,<=50K,0,0,0,0,5,0,5,False
20854,7757,>50K,0,0,0,0,5,0,5,False
20854,29357,>50K,0,0,0,0,5,0,5,False
20854,13707,<=50K,0,0,0,0,5,0,5,False
20854,21693,>50K,0,0,0,0,5,0,5,False
20854,15571,<=50K,0,0,0,0,5,0,5,False
20854,3469,<=50K,0,0,0,0,5,0,5,False
20854,15546,>50K,0,0,0,0,5,0,5,False
20854,13398,<=50K,0,0,0,0,5,0,5,False
20854,10099,>50K,0,0,0,0,5,0,5,False
20854,25980,<=50K,0,0,0,0,5,0,5,False
20854,1012,>50K,0,0,0,0,5,0,5,False
20854,27308,<=50K,0,0,0,0,5,0,5,False
20854,28343,<=50K,0,0,0,0,5,0,5,False
20854,674,>50K,0,0,0,0,5,0,5,False
20854,18497,>50K,0,0,0,0,5,0,5,False
20854,23538,<=50K,0,0,0,0,5,0,5,False
20854,17318,>50K,0,0,0,0,5,0,5,False
20854,28778,>50K,0,0,0,0,5,0,5,False
20854,20848,>50K,0,0,0,0,5,0,5,False
20854,21206,>50K,0,0,0,0,5,0,5,False
20854,8393,>50K,0,0,0,0,5,0,5,False
20854,22521,>50K,0,0,0,0,5,0,5,False
20854,13885,<=50K,0,0,0,0,5,0,5,False
20854,14146,<=50K,0,0,0,0,5,0,5,False
20854,24188,>50K,0,0,0,0,5,0,5,False
20854,20371,<=50K,0,0,0,0,5,0,5,False
20854,1962,>50K,0,0,0,0,5,0,5,False
20854,5653,<=50K,0,0,0,0,5,0,5,False
20854,8618,>50K,0,0,0,0,5,0,5,False
20854,24125,>50K,0,0,0,0,5,0,5,False
20854,18948,>50K,0,0,0,0,5,0,5,False
20854,1771,>50K,0,0,0,0,5,0,5,False
20854,18568,<=50K,0,0,0,0,5,0,5,False
20854,5034,<=50K,0,0,0,0,5,0,5,False
20854,10841,<=50K,0,0,0,0,5,0,5,False
20854,12709,>50K,0,0,0,0,5,0,5,False
20854,27779,<=50K,0,0,0,0,5,0,5,False
20854,31076,<=50K,0,0,0,0,5,0,5,False
20854,14999,>50K,0,0,0,0,5,0,5,False
20854,22275,>50K,0,0,0,0,5,0,5,False
20854,1666,>50K,0,0,0,0,5,0,5,False
20854,28954,>50K,0,0,0,0,5,0,5,False
20854,24379,>50K,0,0,0,0,5,0,5,False
20854,11943,>50K,0,0,0,0,5,0,5,False
20854,29352,>50K,0,0,0,0,5,0,5,False
20854,2815,<=50K,0,0,0,0,5,0,5,False
20854,28234,>50K,0,0,0,0,5,0,5,False
20854,22672,<=50K,0,0,0,0,5,0,5,False
20854,24669,>50K,0,0,0,0,5,0,5,False
20854,19866,>50K,0,0,0,0,5,0,5,False
20854,29860,>50K,0,0,0,0,5,0,5,False
20854,11335,>50K,0,0,0,0,5,0,5,False
20854,22939,<=50K,0,0,0,0,5,0,5,False
20854,10829,>50K,0,0,0,0,5,0,5,False
20854,26946,>50K,0,0,0,0,5,0,5,False
20854,27164,<=50K,0,0,0,0,5,0,5,False
20854,11233,<=50K,0,0,0,0,5,0,5,False
20854,3978,<=50K,0,0,0,0,5,0,5,False
20854,6492,>50K,0,0,0,0,5,0,5,False
20854,16699,>50K,0,0,0,0,5,0,5,False
20854,2495,>50K,0,0,0,0,5,0,5,False
20854,18289,<=50K,0,0,0,0,5,0,5,False
20854,31730,>50K,0,0,0,0,5,0,5,False
20854,29228,>50K,0,0,0,0,5,0,5,False
20854,30339,>50K,0,0,0,0,5,0,5,False
20854,24510,>50K,0,0,0,0,5,0,5,False
20854,27530,<=50K,0,0,0,0,5,0,5,False
20854,26710,>50K,0,0,0,0,5,0,5,False
20854,17238,>50K,0,0,0,0,5,0,5,False
20854,9237,>50K,0,0,0,0,5,0,5,False
20854,31159,>50K,0,0,0,0,5,0,5,False
20854,18264,<=50K,0,0,0,0,5,0,5,False
20854,18087,>50K,0,0,0,0,5,0,5,False
20854,29778,>50K,0,0,0,0,5,0,5,False
20854,13000,<=50K,0,0,0,0,5,0,5,False
20854,1399,>50K,0,0,0,0,5,0,5,False
20854,23417,>50K,0,0,0,0,5,0,5,False
20854,13904,<=50K,0,0,0,0,5,0,5,False
20854,14811,<=50K,0,0,0,0,5,0,5,False
20854,32507,<=50K,0,0,0,0,5,0,5,False
20854,27973,>50K,0,0,0,0,5,0,5,False
20854,12800,>50K,0,0,0,0,5,0,5,False
20854,1440,<=50K,0,0,0,0,5,0,5,False
20854,21416,<=50K,0,0,0,0,5,0,5,False
20854,24790,>50K,0,0,0,0,5,0,5,False
20854,13531,<=50K,0,0,0,0,5,0,5,False
20854,12821,<=50K,0,0,0,0,5,0,5,False
20854,32222,>50K,0,0,0,0,5,0,5,False
20854,25261,>50K,0,0,0,0,5,0,5,False
20854,7088,<=50K,0,0,0,0,5,0,5,False
20854,21219,>50K,0,0,0,0,5,0,5,False
20854,30921,>50K,0,0,0,0,5,0,5,False
20854,11242,<=50K,0,0,0,0,5,0,5,False
20854,12887,<=50K,0,0,0,0,5,0,5,False
20854,1199,<=50K,0,0,0,0,5,0,5,False
20854,15056,>50K,0,0,0,0,5,0,5,False
20854,20844,<=50K,0,0,0,0,5,0,5,False
20854,26562,<=50K,0,0,0,0,5,0,5,False
20854,21285,<=50K,0,0,0,0,5,0,5,False
20854,23844,>50K,0,0,0,0,5,0,5,False
20854,32294,<=50K,0,0,0,0,5,0,5,False
20854,18941,>50K,0,0,0,0,5,0,5,False
20854,16358,<=50K,0,0,0,0,5,0,5,False
20854,17084,<=50K,0,0,0,0,5,0,5,False
20854,20854,>50K,0,0,0,0,5,0,5,True
20854,2935,<=50K,0,0,0,0,5,0,5,False
20854,2470,>50K,0,0,0,0,5,0,5,False
20854,12540,>50K,0,0,0,0,5,0,5,False
20854,26352,>50K,0,0,0,0,5,0,5,False
20854,8290,>50K,0,0,0,0,5,0,5,False
20854,6349,>50K,0,0,0,0,5,0,5,False
20854,10606,<=50K,0,0,0,0,5,0,5,False
20854,6181,>50K,0,0,0,0,5,0,5,False
20854,16287,>50K,0,0,0,0,5,0,5,False
20854,22017,>50K,0,0,0,0,5,0,5,False
20854,10977,<=50K,0,0,0,0,5,0,5,False
20854,19441,<=50K,0,0,0,0,5,0,5,False
20854,7383,>50K,0,0,0,0,5,0,5,False
20854,20278,>50K,0,0,0,0,5,0,5,False
20854,723,>50K,0,0,0,0,5,0,5,False
20854,9444,<=50K,0,0,0,0,5,0,5,False
20854,1149,>50K,0,0,0,0,5,0,5,False
20854,24526,>50K,0,0,0,0,5,0,5,False
20854,18406,<=50K,0,0,0,0,5,0,5,False
20854,15604,>50K,0,0,0,0,5,0,5,False
20854,26865,>50K,0,0,0,0,5,0,5,False
20854,7626,<=50K,0,0,0,0,5,0,5,False
20854,4474,>50K,0,0,0,0,5,0,5,False
20854,617,<=50K,0,0,0,0,5,0,5,False
20854,20720,<=50K,0,0,0,0,5,0,5,False
20854,289,<=50K,0,0,0,0,5,0,5,False
20854,5869,<=50K,0,0,0,0,5,0,5,False
20854,12246,>50K,0,0,0,0,5,0,5,False
20854,25688,<=50K,0,0,0,0,5,0,5,False
20854,20282,<=50K,0,0,0,0,5,0,5,False
20854,29741,>50K,0,0,0,0,5,0,5,False
20854,10431,>50K,0,0,0,0,5,0,5,False
20854,31727,>50K,0,0,0,0,5,0,5,False
20854,9809,<=50K,0,0,0,0,5,0,5,False
20854,13631,>50K,0,0,0,0,5,0,5,False
20854,17882,<=50K,0,0,0,0,5,0,5,False
20854,5274,>50K,0,0,0,0,5,0,5,False
20854,15654,>50K,0,0,0,0,5,0,5,False
20854,3467,<=50K,0,0,0,0,5,0,5,False
20854,7983,>50K,0,0,0,0,5,0,5,False
20854,9041,>50K,0,0,0,0,5,0,5,False
20854,23207,<=50K,0,0,0,0,5,0,5,False
20854,10613,>50K,0,0,0,0,5,0,5,False
20854,29147,>50K,0,0,0,0,5,0,5,False
20854,31373,<=50K,0,0,0,0,5,0,5,False
20854,29316,>50K,0,0,0,0,5,0,5,False
20854,11223,<=50K,0,0,0,0,5,0,5,False
20854,1180,>50K,0,0,0,0,5,0,5,False
20854,16126,>50K,0,0,0,0,5,0,5,False
20854,1938,>50K,0,0,0,0,5,0,5,False
20854,22390,>50K,0,0,0,0,5,0,5,False
20854,2037,<=50K,0,0,0,0,5,0,5,False
20854,13093,>50K,0,0,0,0,5,0,5,False
20854,12914,<=50K,0,0,0,0,5,0,5,False
20854,8076,<=50K,0,0,0,0,5,0,5,False
20854,30149,>50K,0,0,0,0,5,0,5,False
20854,5767,>50K,0,0,0,0,5,0,5,False
20854,17638,>50K,0,0,0,0,5,0,5,False
20854,5400,>50K,0,0,0,0,5,0,5,False
20854,16989,>50K,0,0,0,0,5,0,5,False
20854,28468,<=50K,0,0,0,0,5,0,5,False
20854,17333,<=50K,0,0,0,0,5,0,5,False
20854,521,>50K,0,0,0,0,5,0,5,False
20854,17049,>50K,0,0,0,0,5,0,5,False
20854,7074,<=50K,0,0,0,0,5,0,5,False
20854,7540,<=50K,0,0,0,0,5,0,5,False
20854,24171,>50K,0,0,0,0,5,0,5,False
20854,27484,>50K,0,0,0,0,5,0,5,False
20854,6375,<=50K,0,0,0,0,5,0,5,False
20854,19368,>50K,0,0,0,0,5,0,5,False
20854,2845,>50K,0,0,0,0,5,0,5,False
20854,22251,>50K,0,0,0,0,5,0,5,False
20854,31046,<=50K,0,0,0,0,5,0,5,False
20854,23436,<=50K,0,0,0,0,5,0,5,False
20854,26300,>50K,0,0,0,0,5,0,5,False
20854,15247,<=50K,0,0,0,0,5,0,5,False
20854,31786,>50K,0,0,0,0,5,0,5,False
20854,9399,>50K,0,0,0,0,5,0,5,False
20854,25422,>50K,0,0,0,0,5,0,5,False
20854,12780,<=50K,0,0,0,0,5,0,5,False
20854,20684,>50K,0,0,0,0,5,0,5,False
20854,5756,>50K,0,0,0,0,5,0,5,False
20854,13886,<=50K,0,0,0,0,5,0,5,False
20854,30242,<=50K,0,0,0,0,5,0,5,False
20854,25722,>50K,0,0,0,0,5,0,5,False
20854,11716,<=50K,0,0,0,0,5,0,5,False
20854,30400,<=50K,0,0,0,0,5,0,5,False
20854,14511,>50K,0,0,0,0,5,0,5,False
20854,15722,<=50K,0,0,0,0,5,0,5,False
20854,32281,<=50K,0,0,0,0,5,0,5,False
20854,17952,<=50K,0,0,0,0,5,0,5,False
20854,11042,<=50K,0,0,0,0,5,0,5,False
20854,32182,<=50K,0,0,0,0,5,0,5,False
20854,25595,>50K,0,0,0,0,5,0,5,False
20854,19291,>50K,0,0,0,0,5,0,5,False
20854,16269,>50K,0,0,0,0,5,0,5,False
20854,29740,<=50K,0,0,0,0,5,0,5,False
20854,25139,>50K,0,0,0,0,5,0,5,False
20854,13100,<=50K,0,0,0,0,5,0,5,False
20854,30244,>50K,0,0,0,0,5,0,5,False
20854,17222,<=50K,0,0,0,0,5,0,5,False
20854,15994,<=50K,0,0,0,0,5,0,5,False
20854,25143,<=50K,0,0,0,0,5,0,5,False
20854,30215,>50K,0,0,0,0,5,0,5,False
