target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_relationship,known_workclass
23919,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6121,0,0,6121,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Female,White,United-States,0,0,Some-college,10,202560,40,Married-civ-spouse,Adm-clerical,Wife,Private
30554,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,White,United-States,0,0,Some-college,10,50058,35,Never-married,Adm-clerical,Not-in-family,Private
26662,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,White,United-States,0,0,11th,7,201686,4,Never-married,Machine-op-inspct,Own-child,Federal-gov
14587,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7262,0,0,7262,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Female,White,United-States,0,0,Some-college,10,226629,35,Married-civ-spouse,Other-service,Wife,Private
30099,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3737,0,0,3737,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,57,Male,White,United-States,0,0,Masters,14,49893,60,Married-civ-spouse,Prof-specialty,Husband,Private
21674,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.415767181308922e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,23,Male,White,United-States,0,0,Some-college,10,312017,40,Never-married,Exec-managerial,Not-in-family,Private
18634,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6121,1,1,6120,0.999837,3.415767181308922e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,45,Female,Black,United-States,0,0,Assoc-acdm,12,183092,40,Never-married,Adm-clerical,Not-in-family,Private
23032,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,155,1,1,154,0.993548,3.415767181308922e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,33,Male,Black,?,0,0,Bachelors,13,578701,40,Married-civ-spouse,Exec-managerial,Husband,Private
21283,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6121,1,1,6120,0.999837,3.415767181308922e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,46,Male,White,United-States,0,1902,Prof-school,15,168195,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
13300,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7262,0,0,7262,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,White,United-States,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,Craft-repair,Husband,Private
4567,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7262,1,1,7261,0.999862,3.415767181308922e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,32,Male,White,United-States,0,0,Masters,14,168387,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
31308,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6121,1,1,6120,0.999837,3.415767181308922e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,43,Female,Black,United-States,0,0,Some-college,10,158177,35,Divorced,Adm-clerical,Unmarried,Private
13399,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6121,1,1,6120,0.999837,3.415767181308922e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,46,Female,White,United-States,0,0,HS-grad,9,121370,30,Divorced,Adm-clerical,Unmarried,Local-gov
14675,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6121,0,0,6121,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,White,United-States,0,0,Some-college,10,167009,48,Divorced,Adm-clerical,Not-in-family,Private
