target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
30273,6502,<=50K,1,0,1,0,5,0,6,False
30273,31858,<=50K,1,0,1,0,5,0,6,False
30273,8279,>50K,1,0,1,0,5,0,6,False
30273,12081,<=50K,1,0,1,0,5,0,6,False
30273,11913,<=50K,1,0,1,0,5,0,6,False
30273,19875,<=50K,1,0,1,0,5,0,6,False
30273,9619,<=50K,1,0,1,0,5,0,6,False
30273,30273,>50K,1,0,1,0,5,0,6,True
30273,14034,<=50K,1,0,1,0,5,0,6,False
30273,379,<=50K,1,0,1,0,5,0,6,False
30273,1358,<=50K,1,0,1,0,5,0,6,False
30273,9229,<=50K,1,0,1,0,5,0,6,False
30273,3892,>50K,1,0,1,0,5,0,6,False
30273,22470,>50K,1,0,1,0,5,0,6,False
30273,10237,>50K,1,0,1,0,5,0,6,False
30273,18827,>50K,1,0,1,0,5,0,6,False
30273,16121,<=50K,1,0,1,0,5,0,6,False
30273,18690,<=50K,1,0,1,0,5,0,6,False
30273,26883,<=50K,1,0,1,0,5,0,6,False
30273,30875,<=50K,1,0,1,0,5,0,6,False
30273,17332,<=50K,1,0,1,0,5,0,6,False
30273,6406,>50K,1,0,1,0,5,0,6,False
30273,25003,<=50K,1,0,1,0,5,0,6,False
30273,2719,>50K,1,0,1,0,5,0,6,False
6298,6298,<=50K,1,0,1,0,5,0,6,True
8877,10004,<=50K,1,0,1,0,5,0,6,False
8877,18363,<=50K,1,0,1,0,5,0,6,False
8877,28106,<=50K,1,0,1,0,5,0,6,False
8877,24292,<=50K,1,0,1,0,5,0,6,False
8877,3922,<=50K,1,0,1,0,5,0,6,False
8877,4871,<=50K,1,0,1,0,5,0,6,False
8877,2617,<=50K,1,0,1,0,5,0,6,False
8877,19026,<=50K,1,0,1,0,5,0,6,False
8877,25265,<=50K,1,0,1,0,5,0,6,False
8877,5953,<=50K,1,0,1,0,5,0,6,False
8877,26408,<=50K,1,0,1,0,5,0,6,False
8877,12733,<=50K,1,0,1,0,5,0,6,False
8877,29066,<=50K,1,0,1,0,5,0,6,False
8877,4256,<=50K,1,0,1,0,5,0,6,False
8877,9061,<=50K,1,0,1,0,5,0,6,False
8877,12968,<=50K,1,0,1,0,5,0,6,False
8877,5859,<=50K,1,0,1,0,5,0,6,False
8877,9698,<=50K,1,0,1,0,5,0,6,False
8877,10519,<=50K,1,0,1,0,5,0,6,False
8877,30126,<=50K,1,0,1,0,5,0,6,False
8877,17960,<=50K,1,0,1,0,5,0,6,False
8877,27742,<=50K,1,0,1,0,5,0,6,False
8877,5042,<=50K,1,0,1,0,5,0,6,False
8877,10134,<=50K,1,0,1,0,5,0,6,False
8877,13764,<=50K,1,0,1,0,5,0,6,False
8877,1747,<=50K,1,0,1,0,5,0,6,False
8877,7969,<=50K,1,0,1,0,5,0,6,False
8877,23608,<=50K,1,0,1,0,5,0,6,False
8877,5460,<=50K,1,0,1,0,5,0,6,False
8877,17011,<=50K,1,0,1,0,5,0,6,False
8877,20438,<=50K,1,0,1,0,5,0,6,False
8877,26517,<=50K,1,0,1,0,5,0,6,False
8877,9240,<=50K,1,0,1,0,5,0,6,False
8877,14666,<=50K,1,0,1,0,5,0,6,False
8877,7713,<=50K,1,0,1,0,5,0,6,False
8877,26578,<=50K,1,0,1,0,5,0,6,False
