target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
28083,28083,<=50K,2,0,2,0,12,0,14,True
1551,1551,<=50K,2,0,2,0,12,0,14,True
15030,15030,<=50K,2,0,2,0,12,0,14,True
30168,30168,<=50K,2,0,2,0,12,0,14,True
17569,17569,<=50K,2,0,2,0,12,0,14,True
31630,31630,<=50K,2,0,2,0,12,0,14,True
17627,17627,>50K,2,0,2,0,12,0,14,True
8117,8117,>50K,2,0,2,0,12,0,14,True
14114,14114,<=50K,2,0,2,0,12,0,14,True
3464,3464,>50K,2,0,2,0,12,0,14,True
15989,15989,<=50K,2,0,2,0,12,0,14,True
28036,28036,<=50K,2,0,2,0,12,0,14,True
5945,5945,<=50K,2,0,2,0,12,0,14,True
22131,22131,<=50K,2,0,2,0,12,0,14,True
7142,7142,<=50K,2,0,2,0,12,0,14,True
30950,30950,>50K,2,0,2,0,12,0,14,True
20523,20523,>50K,2,0,2,0,12,0,14,True
21102,21102,<=50K,2,0,2,0,12,0,14,True
3418,3418,>50K,2,0,2,0,12,0,14,True
3277,3277,<=50K,2,0,2,0,12,0,14,True
15773,15773,<=50K,2,0,2,0,12,0,14,True
16287,16287,>50K,2,0,2,0,12,0,14,True
21953,21953,<=50K,2,0,2,0,12,0,14,True
18753,18753,<=50K,2,0,2,0,12,0,14,True
9111,9111,<=50K,2,0,2,0,12,0,14,True
21358,21358,>50K,2,0,2,0,12,0,14,True
13607,13607,<=50K,2,0,2,0,12,0,14,True
7899,7899,<=50K,2,0,2,0,12,0,14,True
17637,17637,<=50K,2,0,2,0,12,0,14,True
23923,23923,<=50K,2,0,2,0,12,0,14,True
11466,11466,>50K,2,0,2,0,12,0,14,True
2570,2570,>50K,2,0,2,0,12,0,14,True
29487,29487,<=50K,2,0,2,0,12,0,14,True
19906,19906,<=50K,2,0,2,0,12,0,14,True
26834,26834,<=50K,2,0,2,0,12,0,14,True
26834,27103,<=50K,2,0,2,0,12,0,14,False
8100,8100,<=50K,2,0,2,0,12,0,14,True
6264,6264,>50K,2,0,2,0,12,0,14,True
24533,24533,>50K,2,0,2,0,12,0,14,True
9332,9332,<=50K,2,0,2,0,12,0,14,True
29492,29492,<=50K,2,0,2,0,12,0,14,True
11109,11109,<=50K,2,0,2,0,12,0,14,True
13312,13312,<=50K,2,0,2,0,12,0,14,True
11399,11399,<=50K,2,0,2,0,12,0,14,True
17602,17602,<=50K,2,0,2,0,12,0,14,True
19964,19964,>50K,2,0,2,0,12,0,14,True
4671,4671,<=50K,2,0,2,0,12,0,14,True
13035,13035,<=50K,2,0,2,0,12,0,14,True
1228,1228,<=50K,2,0,2,0,12,0,14,True
27627,27627,<=50K,2,0,2,0,12,0,14,True
6585,6585,<=50K,2,0,2,0,12,0,14,True
11593,11593,>50K,2,0,2,0,12,0,14,True
15725,15725,<=50K,2,0,2,0,12,0,14,True
1104,1104,>50K,2,0,2,0,12,0,14,True
15342,15342,<=50K,2,0,2,0,12,0,14,True
2840,2840,>50K,2,0,2,0,12,0,14,True
17231,17231,<=50K,2,0,2,0,12,0,14,True
15016,15016,<=50K,2,0,2,0,12,0,14,True
3466,3466,>50K,2,0,2,0,12,0,14,True
16604,16604,>50K,2,0,2,0,12,0,14,True
23512,23512,<=50K,2,0,2,0,12,0,14,True
18860,18860,>50K,2,0,2,0,12,0,14,True
5186,5186,<=50K,2,0,2,0,12,0,14,True
14419,14419,<=50K,2,0,2,0,12,0,14,True
17677,17677,<=50K,2,0,2,0,12,0,14,True
24271,24271,>50K,2,0,2,0,12,0,14,True
24949,24949,<=50K,2,0,2,0,12,0,14,True
7770,7770,<=50K,2,0,2,0,12,0,14,True
30549,30549,>50K,2,0,2,0,12,0,14,True
27472,27472,<=50K,2,0,2,0,12,0,14,True
21859,21859,<=50K,2,0,2,0,12,0,14,True
12229,12229,<=50K,2,0,2,0,12,0,14,True
7946,7946,<=50K,2,0,2,0,12,0,14,True
4401,4401,>50K,2,0,2,0,12,0,14,True
7539,7539,<=50K,2,0,2,0,12,0,14,True
17738,17738,<=50K,2,0,2,0,12,0,14,True
21691,21691,<=50K,2,0,2,0,12,0,14,True
27085,27085,<=50K,2,0,2,0,12,0,14,True
8694,8694,>50K,2,0,2,0,12,0,14,True
12579,12579,<=50K,2,0,2,0,12,0,14,True
1069,1069,<=50K,2,0,2,0,12,0,14,True
23255,23255,>50K,2,0,2,0,12,0,14,True
14321,14321,<=50K,2,0,2,0,12,0,14,True
15630,15630,>50K,2,0,2,0,12,0,14,True
1134,1134,<=50K,2,0,2,0,12,0,14,True
27272,27272,<=50K,2,0,2,0,12,0,14,True
13857,13857,<=50K,2,0,2,0,12,0,14,True
23825,23825,<=50K,2,0,2,0,12,0,14,True
9483,9483,<=50K,2,0,2,0,12,0,14,True
20447,20447,<=50K,2,0,2,0,12,0,14,True
8047,8047,>50K,2,0,2,0,12,0,14,True
3432,3432,<=50K,2,0,2,0,12,0,14,True
22903,22903,<=50K,2,0,2,0,12,0,14,True
18610,18610,<=50K,2,0,2,0,12,0,14,True
2677,2677,<=50K,2,0,2,0,12,0,14,True
24775,24775,<=50K,2,0,2,0,12,0,14,True
5475,5475,<=50K,2,0,2,0,12,0,14,True
9244,9244,>50K,2,0,2,0,12,0,14,True
28090,28090,<=50K,2,0,2,0,12,0,14,True
6610,6610,<=50K,2,0,2,0,12,0,14,True
4865,4865,>50K,2,0,2,0,12,0,14,True
9121,9121,<=50K,2,0,2,0,12,0,14,True
25345,25345,<=50K,2,0,2,0,12,0,14,True
10945,10945,>50K,2,0,2,0,12,0,14,True
11218,11218,<=50K,2,0,2,0,12,0,14,True
19131,19131,<=50K,2,0,2,0,12,0,14,True
10540,10540,>50K,2,0,2,0,12,0,14,True
15138,15138,<=50K,2,0,2,0,12,0,14,True
9580,9580,<=50K,2,0,2,0,12,0,14,True
3554,3554,<=50K,2,0,2,0,12,0,14,True
29901,29901,>50K,2,0,2,0,12,0,14,True
26770,26770,>50K,2,0,2,0,12,0,14,True
461,461,<=50K,2,0,2,0,12,0,14,True
27879,27879,<=50K,2,0,2,0,12,0,14,True
3125,3125,>50K,2,0,2,0,12,0,14,True
26629,26629,<=50K,2,0,2,0,12,0,14,True
1209,1209,<=50K,2,0,2,0,12,0,14,True
31088,31088,<=50K,2,0,2,0,12,0,14,True
2544,2544,<=50K,2,0,2,0,12,0,14,True
30863,30863,<=50K,2,0,2,0,12,0,14,True
7968,7968,>50K,2,0,2,0,12,0,14,True
15776,15776,<=50K,2,0,2,0,12,0,14,True
20608,20608,<=50K,2,0,2,0,12,0,14,True
16099,16099,<=50K,2,0,2,0,12,0,14,True
24851,24851,<=50K,2,0,2,0,12,0,14,True
4599,4599,>50K,2,0,2,0,12,0,14,True
9863,9863,<=50K,2,0,2,0,12,0,14,True
15147,15147,<=50K,2,0,2,0,12,0,14,True
17369,17369,<=50K,2,0,2,0,12,0,14,True
410,410,<=50K,2,0,2,0,12,0,14,True
11606,11606,>50K,2,0,2,0,12,0,14,True
14859,14859,<=50K,2,0,2,0,12,0,14,True
15099,15099,<=50K,2,0,2,0,12,0,14,True
17331,17331,>50K,2,0,2,0,12,0,14,True
10357,10357,<=50K,2,0,2,0,12,0,14,True
18887,18887,>50K,2,0,2,0,12,0,14,True
17300,17300,<=50K,2,0,2,0,12,0,14,True
17619,17619,<=50K,2,0,2,0,12,0,14,True
26369,26369,>50K,2,0,2,0,12,0,14,True
13191,13191,<=50K,2,0,2,0,12,0,14,True
3173,3173,<=50K,2,0,2,0,12,0,14,True
23879,23879,>50K,2,0,2,0,12,0,14,True
19850,19850,>50K,2,0,2,0,12,0,14,True
2748,2748,<=50K,2,0,2,0,12,0,14,True
26407,26407,<=50K,2,0,2,0,12,0,14,True
4946,4946,<=50K,2,0,2,0,12,0,14,True
16867,16867,<=50K,2,0,2,0,12,0,14,True
25173,25173,<=50K,2,0,2,0,12,0,14,True
5558,5558,<=50K,2,0,2,0,12,0,14,True
29527,29527,<=50K,2,0,2,0,12,0,14,True
3052,3052,>50K,2,0,2,0,12,0,14,True
9915,9915,<=50K,2,0,2,0,12,0,14,True
3015,3015,<=50K,2,0,2,0,12,0,14,True
26659,26659,<=50K,2,0,2,0,12,0,14,True
28163,28163,<=50K,2,0,2,0,12,0,14,True
4384,4384,<=50K,2,0,2,0,12,0,14,True
16464,16464,<=50K,2,0,2,0,12,0,14,True
10939,10939,<=50K,2,0,2,0,12,0,14,True
31861,31861,<=50K,2,0,2,0,12,0,14,True
16243,16243,<=50K,2,0,2,0,12,0,14,True
29161,29161,<=50K,2,0,2,0,12,0,14,True
29122,29122,<=50K,2,0,2,0,12,0,14,True
11963,11963,<=50K,2,0,2,0,12,0,14,True
12021,12021,>50K,2,0,2,0,12,0,14,True
26276,26276,<=50K,2,0,2,0,12,0,14,True
30263,30263,<=50K,2,0,2,0,12,0,14,True
16488,16488,<=50K,2,0,2,0,12,0,14,True
1678,1678,<=50K,2,0,2,0,12,0,14,True
14289,14289,<=50K,2,0,2,0,12,0,14,True
17765,17765,<=50K,2,0,2,0,12,0,14,True
5284,5284,<=50K,2,0,2,0,12,0,14,True
12355,12355,>50K,2,0,2,0,12,0,14,True
21483,21483,<=50K,2,0,2,0,12,0,14,True
30236,30236,<=50K,2,0,2,0,12,0,14,True
25233,25233,<=50K,2,0,2,0,12,0,14,True
4088,4088,>50K,2,0,2,0,12,0,14,True
15910,15910,<=50K,2,0,2,0,12,0,14,True
22112,22112,<=50K,2,0,2,0,12,0,14,True
16590,16590,<=50K,2,0,2,0,12,0,14,True
4887,4887,<=50K,2,0,2,0,12,0,14,True
10740,10740,>50K,2,0,2,0,12,0,14,True
28280,28280,<=50K,2,0,2,0,12,0,14,True
31051,31051,<=50K,2,0,2,0,12,0,14,True
29051,29051,<=50K,2,0,2,0,12,0,14,True
17622,12770,>50K,2,0,2,0,12,0,14,False
17622,17622,>50K,2,0,2,0,12,0,14,True
17782,17782,<=50K,2,0,2,0,12,0,14,True
20373,20373,<=50K,2,0,2,0,12,0,14,True
24758,24758,<=50K,2,0,2,0,12,0,14,True
239,239,<=50K,2,0,2,0,12,0,14,True
21319,21319,<=50K,2,0,2,0,12,0,14,True
5849,5849,<=50K,2,0,2,0,12,0,14,True
20154,20154,<=50K,2,0,2,0,12,0,14,True
12928,12928,<=50K,2,0,2,0,12,0,14,True
23752,23752,>50K,2,0,2,0,12,0,14,True
14816,14816,>50K,2,0,2,0,12,0,14,True
18227,18227,<=50K,2,0,2,0,12,0,14,True
2844,2844,>50K,2,0,2,0,12,0,14,True
2478,2478,<=50K,2,0,2,0,12,0,14,True
2091,2091,<=50K,2,0,2,0,12,0,14,True
26456,26456,<=50K,2,0,2,0,12,0,14,True
