target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
30554,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,13,13,7341,0.998232,0.0004338250016685577,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,22,Female,Some-college,Adm-clerical,Private,35
26662,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,11th,Machine-op-inspct,Federal-gov,4
14587,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,33,Female,Some-college,Other-service,Private,35
30099,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,3,3,4103,0.999269,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,57,Male,Masters,Prof-specialty,Private,60
27129,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,3,3,7351,0.999592,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,24,Male,Some-college,Adm-clerical,Private,15
4370,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,29,Male,Some-college,Machine-op-inspct,Private,38
6645,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,3,3,6742,0.999555,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,43,Male,HS-grad,Sales,Self-emp-not-inc,45
14098,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,4,4,8047,0.999503,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,37,Female,HS-grad,Adm-clerical,Private,37
13300,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,6,6,8045,0.999255,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,37,Male,Assoc-acdm,Craft-repair,Private,45
31172,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,13,13,8038,0.998385,0.0004338250016685577,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,31,Female,Bachelors,Prof-specialty,Local-gov,40
