record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
23919,46,Female,White,United-States,0,0,Some-college,10,202560,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
30554,22,Female,White,United-States,0,0,Some-college,10,50058,35,Never-married,Adm-clerical,Not-in-family,Private,0
26662,18,Male,White,United-States,0,0,11th,7,201686,4,Never-married,Machine-op-inspct,Own-child,Federal-gov,0
14587,33,Female,White,United-States,0,0,Some-college,10,226629,35,Married-civ-spouse,Other-service,Wife,Private,0
30099,57,Male,White,United-States,0,0,Masters,14,49893,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
21674,23,Male,White,United-States,0,0,Some-college,10,312017,40,Never-married,Exec-managerial,Not-in-family,Private,1
18634,45,Female,Black,United-States,0,0,Assoc-acdm,12,183092,40,Never-married,Adm-clerical,Not-in-family,Private,1
23032,33,Male,Black,?,0,0,Bachelors,13,578701,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
21283,46,Male,White,United-States,0,1902,Prof-school,15,168195,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
13300,37,Male,White,United-States,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,Craft-repair,Husband,Private,0
4567,32,Male,White,United-States,0,0,Masters,14,168387,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
31308,43,Female,Black,United-States,0,0,Some-college,10,158177,35,Divorced,Adm-clerical,Unmarried,Private,1
13399,46,Female,White,United-States,0,0,HS-grad,9,121370,30,Divorced,Adm-clerical,Unmarried,Local-gov,1
14675,48,Female,White,United-States,0,0,Some-college,10,167009,48,Divorced,Adm-clerical,Not-in-family,Private,0
2622,42,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,245626,60,Married-civ-spouse,Craft-repair,Husband,Private,0
6623,38,Female,White,United-States,0,0,Assoc-acdm,12,190776,40,Divorced,Craft-repair,Unmarried,Private,1
13212,39,Male,White,United-States,0,0,HS-grad,9,187693,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
22683,51,Male,White,United-States,0,0,Some-college,10,231181,21,Never-married,Machine-op-inspct,Not-in-family,Private,1
19841,58,Female,Black,United-States,0,0,Some-college,10,183893,40,Divorced,Adm-clerical,Unmarried,Private,0
12598,33,Male,White,United-States,0,0,Some-college,10,343021,65,Never-married,Sales,Not-in-family,Self-emp-not-inc,1
11427,24,Female,White,United-States,0,0,Some-college,10,291355,60,Divorced,Adm-clerical,Not-in-family,Private,0
25167,19,Female,White,United-States,0,0,Some-college,10,163015,20,Never-married,Sales,Own-child,Private,1
28040,61,Male,White,United-States,0,0,10th,6,232808,24,Divorced,Other-service,Not-in-family,Private,0
845,43,Male,White,United-States,0,0,Some-college,10,102895,40,Divorced,Prof-specialty,Not-in-family,Private,1
8471,38,Male,White,United-States,0,0,Bachelors,13,174717,50,Married-civ-spouse,Sales,Husband,Private,0
359,26,Male,White,Portugal,0,0,9th,5,117125,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
14194,34,Male,Asian-Pac-Islander,China,14084,0,HS-grad,9,160261,35,Never-married,Tech-support,Own-child,Private,0
21135,69,Male,White,United-States,0,0,HS-grad,9,106395,40,Married-civ-spouse,Other-service,Husband,Self-emp-inc,0
10992,19,Female,White,United-States,0,0,7th-8th,4,198668,40,Never-married,Other-service,Not-in-family,Private,1
13899,43,Female,White,Canada,0,0,HS-grad,9,106760,50,Married-civ-spouse,Adm-clerical,Wife,Private,0
1087,29,Male,White,United-States,0,0,Bachelors,13,201954,35,Never-married,Exec-managerial,Not-in-family,Private,1
9778,67,Male,White,United-States,0,0,9th,5,243256,15,Married-civ-spouse,?,Husband,?,0
25800,54,Male,White,United-States,0,1977,Some-college,10,206964,40,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
2647,50,Male,Other,Dominican-Republic,0,0,7th-8th,4,273536,49,Married-civ-spouse,Sales,Husband,Private,0
7279,51,Female,Black,United-States,0,0,HS-grad,9,155408,38,Married-spouse-absent,Sales,Not-in-family,Private,1
12774,24,Female,White,United-States,0,0,Masters,14,112459,45,Never-married,Prof-specialty,Not-in-family,Private,0
31054,50,Male,White,United-States,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
22304,32,Female,White,United-States,0,0,Assoc-acdm,12,252257,45,Never-married,Adm-clerical,Not-in-family,Private,0
4845,36,Male,White,United-States,0,0,HS-grad,9,67317,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
17213,58,Male,White,United-States,0,0,Masters,14,33725,20,Divorced,Prof-specialty,Not-in-family,Private,0
7858,38,Male,White,United-States,0,0,11th,7,198867,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
31368,27,Male,Other,Ecuador,0,0,Some-college,10,153805,50,Married-civ-spouse,Transport-moving,Other-relative,Self-emp-not-inc,0
24006,29,Female,Asian-Pac-Islander,Taiwan,0,0,Masters,14,214284,20,Never-married,Prof-specialty,Unmarried,State-gov,0
12764,31,Female,White,United-States,0,0,Masters,14,26401,25,Divorced,Adm-clerical,Not-in-family,State-gov,1
9192,36,Male,White,United-States,0,0,Some-college,10,290560,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
12154,37,Female,White,United-States,0,0,HS-grad,9,179731,35,Never-married,Other-service,Unmarried,Private,0
1775,31,Male,White,United-States,0,0,10th,6,288419,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
17234,57,Female,White,United-States,0,0,HS-grad,9,266189,42,Divorced,Adm-clerical,Unmarried,Private,1
21146,48,Male,White,United-States,0,0,HS-grad,9,193047,40,Married-civ-spouse,?,Husband,?,1
16818,55,Female,White,United-States,0,1887,HS-grad,9,153451,40,Married-civ-spouse,Tech-support,Wife,State-gov,1
27081,62,Male,White,United-States,4650,0,Masters,14,138253,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
11163,23,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,131275,40,Never-married,Craft-repair,Own-child,Private,0
2053,24,Male,White,Mexico,0,0,Some-college,10,233777,50,Never-married,Sales,Unmarried,Private,1
22413,55,Male,White,United-States,0,0,HS-grad,9,86505,20,Married-civ-spouse,Tech-support,Husband,Private,0
873,51,Male,Asian-Pac-Islander,China,0,2415,Bachelors,13,160724,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
29363,46,Male,White,United-States,15024,0,Prof-school,15,192779,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
26636,42,Male,White,United-States,0,0,12th,8,287037,10,Divorced,Craft-repair,Not-in-family,Self-emp-inc,1
23458,24,Female,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,73928,20,Never-married,Adm-clerical,Own-child,Private,0
18559,48,Male,White,United-States,0,0,HS-grad,9,178686,40,Divorced,Craft-repair,Not-in-family,Private,1
18920,45,Female,White,United-States,0,0,HS-grad,9,135044,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
10747,48,Female,White,United-States,0,0,Some-college,10,232840,43,Widowed,Adm-clerical,Unmarried,Private,0
5604,23,Male,White,Philippines,0,0,11th,7,38151,40,Never-married,Other-service,Other-relative,Private,0
13701,59,Female,White,United-States,0,0,HS-grad,9,193568,40,Divorced,Machine-op-inspct,Own-child,Private,1
12092,52,Male,White,United-States,4386,0,HS-grad,9,204447,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
31950,35,Male,White,United-States,0,0,Bachelors,13,189092,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
19083,61,Male,White,United-States,0,0,HS-grad,9,176731,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov,0
16054,42,Male,White,United-States,0,0,HS-grad,9,160369,40,Never-married,Protective-serv,Not-in-family,State-gov,0
6948,60,Female,White,United-States,0,0,Some-college,10,124487,40,Divorced,?,Not-in-family,?,0
8512,23,Female,White,United-States,0,0,HS-grad,9,31606,40,Never-married,Adm-clerical,Unmarried,Private,1
21806,55,Male,White,United-States,0,0,HS-grad,9,169482,40,Married-civ-spouse,Farming-fishing,Husband,State-gov,1
10420,37,Male,Black,United-States,0,0,HS-grad,9,212826,40,Married-civ-spouse,Other-service,Husband,Private,1
28793,35,Male,White,United-States,0,0,HS-grad,9,149347,70,Never-married,Craft-repair,Not-in-family,Private,1
622,65,Female,Black,United-States,0,0,9th,5,109351,24,Widowed,Priv-house-serv,Unmarried,Private,1
6154,27,Female,Black,United-States,0,0,Bachelors,13,135308,40,Never-married,Sales,Not-in-family,Private,1
13393,23,Male,White,United-States,0,0,Bachelors,13,314525,40,Never-married,Prof-specialty,Not-in-family,Federal-gov,1
7327,53,Male,White,?,0,0,Doctorate,16,104501,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
19225,33,Male,White,United-States,0,0,Masters,14,100882,40,Never-married,Exec-managerial,Not-in-family,Private,1
28395,36,Male,Black,Puerto-Rico,0,0,Preschool,1,252231,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
14244,41,Male,White,United-States,0,0,HS-grad,9,76625,40,Married-civ-spouse,Craft-repair,Husband,Private,0
27958,31,Male,White,United-States,0,0,Bachelors,13,241360,40,Never-married,Sales,Not-in-family,Private,0
20988,50,Male,White,United-States,0,0,HS-grad,9,128478,70,Married-civ-spouse,Transport-moving,Husband,Private,0
15125,41,Male,White,United-States,7298,0,Some-college,10,274363,42,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
5121,50,Male,White,United-States,3103,0,HS-grad,9,71417,40,Married-civ-spouse,Craft-repair,Husband,Private,0
10854,38,Female,White,United-States,0,0,Bachelors,13,238397,24,Divorced,Priv-house-serv,Unmarried,Private,1
18638,36,Female,Black,United-States,0,0,HS-grad,9,469056,25,Divorced,Sales,Unmarried,Private,1
10152,29,Female,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,29865,50,Divorced,Sales,Not-in-family,Private,0
1427,39,Female,Black,United-States,3411,0,9th,5,297847,34,Married-civ-spouse,Other-service,Wife,Private,0
19776,20,Male,White,United-States,0,0,11th,7,493443,40,Never-married,Handlers-cleaners,Not-in-family,Private,1
19475,43,Male,Black,United-States,0,0,Prof-school,15,310969,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
22695,33,Female,White,United-States,1471,0,12th,8,288273,40,Separated,Adm-clerical,Unmarried,Private,0
12958,36,Female,Black,United-States,0,0,HS-grad,9,355053,28,Separated,Other-service,Unmarried,Private,1
16485,38,Male,White,United-States,0,0,Bachelors,13,312528,37,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
21379,26,Female,White,United-States,0,0,Bachelors,13,195555,40,Never-married,Sales,Not-in-family,Private,0
13053,24,Female,Black,United-States,0,0,Masters,14,163480,40,Never-married,Adm-clerical,Not-in-family,State-gov,0
16191,36,Female,White,United-States,4865,0,HS-grad,9,116608,40,Never-married,Adm-clerical,Not-in-family,Private,1
17594,52,Male,White,United-States,0,0,HS-grad,9,294691,40,Married-civ-spouse,?,Husband,?,1
29509,36,Male,White,United-States,0,0,10th,6,111387,40,Divorced,Sales,Own-child,Private,1
32506,38,Male,White,United-States,0,0,Assoc-voc,11,32916,55,Married-civ-spouse,Craft-repair,Husband,Private,1
4821,47,Female,White,United-States,0,0,Bachelors,13,216734,50,Divorced,Sales,Unmarried,Private,1
23372,22,Male,White,United-States,0,0,HS-grad,9,85389,40,Never-married,Tech-support,Own-child,Private,0
8023,42,Male,Black,United-States,0,0,Some-college,10,69019,40,Married-civ-spouse,Craft-repair,Husband,Private,0
9831,67,Male,White,United-States,0,0,Masters,14,35015,99,Never-married,Prof-specialty,Not-in-family,Private,0
25142,35,Male,White,United-States,0,0,HS-grad,9,195744,40,Married-civ-spouse,Other-service,Husband,Private,1
27015,24,Male,White,United-States,0,0,Bachelors,13,221955,40,Married-civ-spouse,Sales,Other-relative,Private,0
28043,61,Male,Black,United-States,0,0,12th,8,63526,52,Never-married,?,Not-in-family,?,1
23408,21,Female,White,United-States,0,0,Some-college,10,299153,15,Never-married,Adm-clerical,Own-child,State-gov,1
30002,18,Female,White,United-States,0,0,11th,7,279593,2,Never-married,Prof-specialty,Own-child,Private,1
29842,35,Female,White,United-States,0,0,9th,5,374716,35,Married-civ-spouse,?,Wife,?,0
25949,46,Female,White,Ireland,0,0,9th,5,117313,40,Separated,Machine-op-inspct,Not-in-family,Private,0
19261,29,Male,White,United-States,0,0,Bachelors,13,251694,50,Never-married,Farming-fishing,Own-child,Private,1
13069,23,Male,White,El-Salvador,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,?,Husband,?,0
7317,67,Male,White,United-States,0,0,Masters,14,330144,48,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
5345,30,Male,White,United-States,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
29780,48,Female,White,United-States,7688,0,Bachelors,13,166634,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov,0
26876,32,Male,White,United-States,0,0,Bachelors,13,400132,40,Married-civ-spouse,Protective-serv,Husband,State-gov,0
7528,56,Female,White,United-States,0,0,HS-grad,9,85018,40,Never-married,Adm-clerical,Not-in-family,Private,0
28670,32,Female,Black,United-States,0,0,Masters,14,191777,40,Never-married,Adm-clerical,Not-in-family,Private,0
18073,72,Male,White,United-States,0,0,Doctorate,16,225780,30,Never-married,Prof-specialty,Not-in-family,Private,1
2276,47,Female,White,United-States,0,0,Assoc-acdm,12,275361,35,Widowed,Other-service,Own-child,Private,1
25613,41,Male,White,United-States,0,0,Some-college,10,274363,80,Separated,Sales,Not-in-family,Private,1
21527,46,Male,Black,United-States,0,0,Prof-school,15,269045,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
4902,47,Male,White,United-States,0,0,Some-college,10,97842,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16332,28,Male,White,United-States,0,0,Assoc-voc,11,334032,50,Never-married,Sales,Not-in-family,Private,0
14850,24,Male,White,United-States,0,0,HS-grad,9,143062,30,Never-married,Other-service,Own-child,Self-emp-not-inc,0
9198,47,Male,White,United-States,0,1977,Bachelors,13,189680,40,Married-civ-spouse,Sales,Husband,Private,1
2856,46,Male,White,United-States,0,0,HS-grad,9,162034,40,Married-civ-spouse,?,Husband,?,0
29014,27,Male,White,United-States,2174,0,HS-grad,9,192257,40,Never-married,Protective-serv,Own-child,State-gov,1
3499,26,Male,White,United-States,5013,0,Masters,14,139098,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
31739,36,Female,White,United-States,0,0,HS-grad,9,187167,30,Separated,?,Not-in-family,?,0
13681,37,Male,White,United-States,0,0,HS-grad,9,30973,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
21164,43,Male,White,United-States,0,0,Some-college,10,114859,17,Married-civ-spouse,Transport-moving,Husband,Local-gov,1
20353,41,Male,White,United-States,0,0,HS-grad,9,92733,40,Married-civ-spouse,Craft-repair,Husband,Private,0
19326,38,Female,White,?,7688,0,Doctorate,16,110426,40,Married-civ-spouse,Prof-specialty,Wife,State-gov,1
25102,51,Male,White,United-States,0,0,12th,8,55500,40,Married-civ-spouse,Transport-moving,Husband,Private,1
10231,51,Male,White,United-States,0,0,HS-grad,9,259323,70,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
24274,67,Male,White,United-States,6418,0,HS-grad,9,123393,58,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
6215,23,Male,White,United-States,0,0,HS-grad,9,260254,40,Never-married,Sales,Own-child,Private,0
10408,39,Male,Asian-Pac-Islander,?,0,0,HS-grad,9,137522,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
5337,47,Female,White,United-States,0,0,Masters,14,169092,50,Divorced,Prof-specialty,Unmarried,Private,0
