record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
23919,46,Female,White,United-States,0,0,Some-college,10,202560,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
30554,22,Female,White,United-States,0,0,Some-college,10,50058,35,Never-married,Adm-clerical,Not-in-family,Private,0
26662,18,Male,White,United-States,0,0,11th,7,201686,4,Never-married,Machine-op-inspct,Own-child,Federal-gov,0
14587,33,Female,White,United-States,0,0,Some-college,10,226629,35,Married-civ-spouse,Other-service,Wife,Private,0
30099,57,Male,White,United-States,0,0,Masters,14,49893,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
9032,46,Male,White,United-States,0,0,HS-grad,9,141058,65,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
25151,40,Female,White,United-States,0,0,Some-college,10,406811,40,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc,1
24900,45,Male,White,Canada,0,0,Bachelors,13,246891,72,Married-civ-spouse,Exec-managerial,Husband,Private,1
20967,20,Female,White,United-States,0,0,Some-college,10,224640,40,Never-married,Adm-clerical,Own-child,Private,1
13300,37,Male,White,United-States,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,Craft-repair,Husband,Private,0
3720,46,Male,White,United-States,0,0,HS-grad,9,56841,40,Married-civ-spouse,Transport-moving,Husband,Private,1
1512,37,Male,White,United-States,0,0,Bachelors,13,217054,35,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,1
23808,47,Female,Black,United-States,0,0,11th,7,145868,40,Divorced,Other-service,Unmarried,Private,1
14675,48,Female,White,United-States,0,0,Some-college,10,167009,48,Divorced,Adm-clerical,Not-in-family,Private,0
2622,42,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,245626,60,Married-civ-spouse,Craft-repair,Husband,Private,0
15385,32,Male,White,United-States,0,0,HS-grad,9,42596,48,Married-civ-spouse,Craft-repair,Husband,Private,1
23566,19,Male,White,United-States,0,0,Some-college,10,101549,15,Never-married,Other-service,Own-child,Private,1
6356,49,Male,White,United-States,0,0,Bachelors,13,204241,45,Never-married,Sales,Not-in-family,Self-emp-not-inc,1
19841,58,Female,Black,United-States,0,0,Some-college,10,183893,40,Divorced,Adm-clerical,Unmarried,Private,0
22552,21,Male,White,United-States,0,0,Some-college,10,305446,40,Never-married,Exec-managerial,Not-in-family,Private,1
11427,24,Female,White,United-States,0,0,Some-college,10,291355,60,Divorced,Adm-clerical,Not-in-family,Private,0
31151,40,Male,White,United-States,7298,0,Some-college,10,254478,50,Married-civ-spouse,Craft-repair,Husband,Private,1
28040,61,Male,White,United-States,0,0,10th,6,232808,24,Divorced,Other-service,Not-in-family,Private,0
3002,38,Female,White,United-States,0,0,Some-college,10,34996,40,Separated,Other-service,Unmarried,Private,1
8471,38,Male,White,United-States,0,0,Bachelors,13,174717,50,Married-civ-spouse,Sales,Husband,Private,0
359,26,Male,White,Portugal,0,0,9th,5,117125,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
14194,34,Male,Asian-Pac-Islander,China,14084,0,HS-grad,9,160261,35,Never-married,Tech-support,Own-child,Private,0
21135,69,Male,White,United-States,0,0,HS-grad,9,106395,40,Married-civ-spouse,Other-service,Husband,Self-emp-inc,0
16768,27,Male,White,United-States,0,0,HS-grad,9,420351,40,Never-married,Transport-moving,Own-child,Private,1
13899,43,Female,White,Canada,0,0,HS-grad,9,106760,50,Married-civ-spouse,Adm-clerical,Wife,Private,0
21448,39,Male,White,United-States,0,0,HS-grad,9,243409,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
9778,67,Male,White,United-States,0,0,9th,5,243256,15,Married-civ-spouse,?,Husband,?,0
25800,54,Male,White,United-States,0,1977,Some-college,10,206964,40,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
2647,50,Male,Other,Dominican-Republic,0,0,7th-8th,4,273536,49,Married-civ-spouse,Sales,Husband,Private,0
3523,52,Male,White,United-States,15024,0,Some-college,10,338816,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
12774,24,Female,White,United-States,0,0,Masters,14,112459,45,Never-married,Prof-specialty,Not-in-family,Private,0
31054,50,Male,White,United-States,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
22304,32,Female,White,United-States,0,0,Assoc-acdm,12,252257,45,Never-married,Adm-clerical,Not-in-family,Private,0
4845,36,Male,White,United-States,0,0,HS-grad,9,67317,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
17213,58,Male,White,United-States,0,0,Masters,14,33725,20,Divorced,Prof-specialty,Not-in-family,Private,0
3960,43,Male,White,United-States,0,0,Some-college,10,174575,45,Divorced,Prof-specialty,Unmarried,Private,1
31368,27,Male,Other,Ecuador,0,0,Some-college,10,153805,50,Married-civ-spouse,Transport-moving,Other-relative,Self-emp-not-inc,0
24006,29,Female,Asian-Pac-Islander,Taiwan,0,0,Masters,14,214284,20,Never-married,Prof-specialty,Unmarried,State-gov,0
21,54,Female,Black,United-States,0,0,HS-grad,9,302146,20,Separated,Other-service,Unmarried,Private,1
9192,36,Male,White,United-States,0,0,Some-college,10,290560,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
12154,37,Female,White,United-States,0,0,HS-grad,9,179731,35,Never-married,Other-service,Unmarried,Private,0
15453,47,Female,White,United-States,0,0,HS-grad,9,100818,40,Married-civ-spouse,Adm-clerical,Wife,State-gov,1
23800,56,Male,White,United-States,0,0,Masters,14,356067,16,Never-married,Sales,Not-in-family,Self-emp-not-inc,1
5774,58,Female,Black,United-States,0,0,Assoc-acdm,12,92141,40,Widowed,Adm-clerical,Not-in-family,Local-gov,1
4888,43,Male,White,United-States,0,0,Bachelors,13,91209,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
27081,62,Male,White,United-States,4650,0,Masters,14,138253,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
11163,23,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,131275,40,Never-married,Craft-repair,Own-child,Private,0
4609,37,Female,White,United-States,0,0,HS-grad,9,34173,25,Married-civ-spouse,Other-service,Wife,Local-gov,1
22413,55,Male,White,United-States,0,0,HS-grad,9,86505,20,Married-civ-spouse,Tech-support,Husband,Private,0
873,51,Male,Asian-Pac-Islander,China,0,2415,Bachelors,13,160724,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
29363,46,Male,White,United-States,15024,0,Prof-school,15,192779,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
25060,22,Female,White,United-States,3781,0,Some-college,10,154235,35,Married-civ-spouse,?,Wife,?,1
23458,24,Female,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,73928,20,Never-married,Adm-clerical,Own-child,Private,0
14924,43,Female,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,19914,15,Widowed,Exec-managerial,Unmarried,Federal-gov,1
18920,45,Female,White,United-States,0,0,HS-grad,9,135044,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
10747,48,Female,White,United-States,0,0,Some-college,10,232840,43,Widowed,Adm-clerical,Unmarried,Private,0
5604,23,Male,White,Philippines,0,0,11th,7,38151,40,Never-married,Other-service,Other-relative,Private,0
24596,62,Male,White,United-States,0,0,Assoc-acdm,12,170114,50,Married-civ-spouse,Farming-fishing,Husband,Without-pay,1
12092,52,Male,White,United-States,4386,0,HS-grad,9,204447,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
31241,60,Male,White,United-States,0,0,11th,7,33717,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
19083,61,Male,White,United-States,0,0,HS-grad,9,176731,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov,0
16054,42,Male,White,United-States,0,0,HS-grad,9,160369,40,Never-married,Protective-serv,Not-in-family,State-gov,0
6948,60,Female,White,United-States,0,0,Some-college,10,124487,40,Divorced,?,Not-in-family,?,0
21673,20,Female,White,United-States,0,0,Some-college,10,70076,40,Never-married,Machine-op-inspct,Own-child,Private,1
3541,39,Male,White,United-States,0,0,Assoc-voc,11,188571,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
16968,46,Male,White,United-States,0,0,7th-8th,4,149949,40,Married-civ-spouse,Transport-moving,Husband,Private,1
24175,54,Male,Asian-Pac-Islander,India,0,0,Preschool,1,349340,40,Married-civ-spouse,Craft-repair,Husband,Private,1
21620,43,Male,White,United-States,0,0,HS-grad,9,60949,40,Married-civ-spouse,Craft-repair,Husband,State-gov,1
79,31,Male,White,United-States,0,0,7th-8th,4,125927,40,Married-civ-spouse,Farming-fishing,Husband,Local-gov,1
4041,44,Female,Black,United-States,0,0,HS-grad,9,404599,40,Divorced,Adm-clerical,Unmarried,Federal-gov,1
7327,53,Male,White,?,0,0,Doctorate,16,104501,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
2247,64,Female,White,United-States,0,0,HS-grad,9,78866,40,Divorced,Adm-clerical,Not-in-family,Local-gov,1
28395,36,Male,Black,Puerto-Rico,0,0,Preschool,1,252231,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
14244,41,Male,White,United-States,0,0,HS-grad,9,76625,40,Married-civ-spouse,Craft-repair,Husband,Private,0
27958,31,Male,White,United-States,0,0,Bachelors,13,241360,40,Never-married,Sales,Not-in-family,Private,0
20988,50,Male,White,United-States,0,0,HS-grad,9,128478,70,Married-civ-spouse,Transport-moving,Husband,Private,0
6311,37,Male,White,United-States,0,0,Some-college,10,31368,40,Married-civ-spouse,Craft-repair,Husband,Private,1
5121,50,Male,White,United-States,3103,0,HS-grad,9,71417,40,Married-civ-spouse,Craft-repair,Husband,Private,0
7721,47,Male,White,United-States,0,0,Bachelors,13,129513,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
22488,36,Male,White,United-States,0,0,HS-grad,9,340001,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
10152,29,Female,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,29865,50,Divorced,Sales,Not-in-family,Private,0
1427,39,Female,Black,United-States,3411,0,9th,5,297847,34,Married-civ-spouse,Other-service,Wife,Private,0
17820,54,Male,White,United-States,0,2001,HS-grad,9,199741,35,Widowed,Craft-repair,Not-in-family,Self-emp-not-inc,1
29699,35,Male,White,United-States,0,0,Bachelors,13,65624,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
22695,33,Female,White,United-States,1471,0,12th,8,288273,40,Separated,Adm-clerical,Unmarried,Private,0
7137,39,Female,Black,United-States,0,0,HS-grad,9,143445,40,Married-civ-spouse,Other-service,Other-relative,Private,1
16485,38,Male,White,United-States,0,0,Bachelors,13,312528,37,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
21379,26,Female,White,United-States,0,0,Bachelors,13,195555,40,Never-married,Sales,Not-in-family,Private,0
13053,24,Female,Black,United-States,0,0,Masters,14,163480,40,Never-married,Adm-clerical,Not-in-family,State-gov,0
13181,71,Female,White,United-States,0,0,Assoc-voc,11,125101,40,Widowed,?,Not-in-family,?,1
30947,69,Male,White,United-States,0,0,HS-grad,9,121136,13,Married-civ-spouse,?,Husband,?,1
21711,25,Male,White,United-States,0,0,HS-grad,9,126974,40,Never-married,Craft-repair,Own-child,Private,1
3903,23,Male,White,El-Salvador,0,0,HS-grad,9,495888,40,Never-married,Other-service,Not-in-family,Private,1
22746,39,Male,Black,United-States,0,0,Bachelors,13,491000,45,Never-married,Exec-managerial,Other-relative,Private,1
23372,22,Male,White,United-States,0,0,HS-grad,9,85389,40,Never-married,Tech-support,Own-child,Private,0
8023,42,Male,Black,United-States,0,0,Some-college,10,69019,40,Married-civ-spouse,Craft-repair,Husband,Private,0
9831,67,Male,White,United-States,0,0,Masters,14,35015,99,Never-married,Prof-specialty,Not-in-family,Private,0
11657,50,Male,White,United-States,0,0,HS-grad,9,128478,60,Married-civ-spouse,Craft-repair,Husband,Private,1
27015,24,Male,White,United-States,0,0,Bachelors,13,221955,40,Married-civ-spouse,Sales,Other-relative,Private,0
8761,47,Male,White,United-States,0,0,Assoc-voc,11,187581,48,Married-civ-spouse,Tech-support,Husband,State-gov,1
17058,28,Male,White,United-States,0,0,Assoc-acdm,12,201954,65,Never-married,Exec-managerial,Not-in-family,Private,1
4856,32,Female,White,United-States,0,0,HS-grad,9,189838,50,Never-married,Sales,Not-in-family,Private,1
29842,35,Female,White,United-States,0,0,9th,5,374716,35,Married-civ-spouse,?,Wife,?,0
25949,46,Female,White,Ireland,0,0,9th,5,117313,40,Separated,Machine-op-inspct,Not-in-family,Private,0
10664,45,Male,White,United-States,0,0,5th-6th,3,96798,40,Divorced,Transport-moving,Unmarried,Private,1
13069,23,Male,White,El-Salvador,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,?,Husband,?,0
7317,67,Male,White,United-States,0,0,Masters,14,330144,48,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
5345,30,Male,White,United-States,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
29780,48,Female,White,United-States,7688,0,Bachelors,13,166634,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov,0
26876,32,Male,White,United-States,0,0,Bachelors,13,400132,40,Married-civ-spouse,Protective-serv,Husband,State-gov,0
7528,56,Female,White,United-States,0,0,HS-grad,9,85018,40,Never-married,Adm-clerical,Not-in-family,Private,0
28670,32,Female,Black,United-States,0,0,Masters,14,191777,40,Never-married,Adm-clerical,Not-in-family,Private,0
459,32,Male,White,United-States,0,0,Some-college,10,115745,40,Married-civ-spouse,?,Husband,?,1
25214,28,Female,White,United-States,0,0,Assoc-acdm,12,270973,40,Never-married,Adm-clerical,Own-child,Private,1
8798,31,Male,White,United-States,0,1721,Some-college,10,273324,16,Never-married,Other-service,Own-child,Private,1
31794,30,Male,White,United-States,0,0,Some-college,10,204470,36,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
4902,47,Male,White,United-States,0,0,Some-college,10,97842,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16332,28,Male,White,United-States,0,0,Assoc-voc,11,334032,50,Never-married,Sales,Not-in-family,Private,0
14850,24,Male,White,United-States,0,0,HS-grad,9,143062,30,Never-married,Other-service,Own-child,Self-emp-not-inc,0
12344,36,Male,White,United-States,0,0,Assoc-voc,11,102945,40,Divorced,Craft-repair,Not-in-family,Private,1
2856,46,Male,White,United-States,0,0,HS-grad,9,162034,40,Married-civ-spouse,?,Husband,?,0
28393,35,Male,White,United-States,0,0,Bachelors,13,35945,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
4375,33,Male,White,United-States,0,0,HS-grad,9,93930,50,Never-married,Craft-repair,Not-in-family,Private,1
31739,36,Female,White,United-States,0,0,HS-grad,9,187167,30,Separated,?,Not-in-family,?,0
26732,51,Male,White,United-States,0,0,Some-college,10,96609,40,Married-civ-spouse,Craft-repair,Husband,Private,1
23682,42,Female,White,United-States,8614,0,Masters,14,331651,50,Never-married,Prof-specialty,Not-in-family,Private,1
20353,41,Male,White,United-States,0,0,HS-grad,9,92733,40,Married-civ-spouse,Craft-repair,Husband,Private,0
14794,39,Female,Black,United-States,0,625,Bachelors,13,257175,40,Divorced,Tech-support,Unmarried,Federal-gov,1
22173,17,Male,White,United-States,0,0,10th,6,161259,12,Never-married,?,Other-relative,?,1
10231,51,Male,White,United-States,0,0,HS-grad,9,259323,70,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
31172,31,Female,White,Germany,0,0,Bachelors,13,236487,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
6215,23,Male,White,United-States,0,0,HS-grad,9,260254,40,Never-married,Sales,Own-child,Private,0
