record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
23919,46,Female,White,United-States,0,0,Some-college,10,202560,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
30554,22,Female,White,United-States,0,0,Some-college,10,50058,35,Never-married,Adm-clerical,Not-in-family,Private,0
26662,18,Male,White,United-States,0,0,11th,7,201686,4,Never-married,Machine-op-inspct,Own-child,Federal-gov,0
14587,33,Female,White,United-States,0,0,Some-college,10,226629,35,Married-civ-spouse,Other-service,Wife,Private,0
30099,57,Male,White,United-States,0,0,Masters,14,49893,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
1686,43,Female,Black,United-States,0,0,HS-grad,9,39581,45,Never-married,Other-service,Not-in-family,Private,1
20769,30,Male,White,United-States,0,0,HS-grad,9,105908,40,Married-civ-spouse,Craft-repair,Husband,Private,1
3575,43,Male,White,United-States,0,1902,Some-college,10,336513,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
31044,57,Male,White,Italy,0,0,5th-6th,3,175017,40,Married-civ-spouse,Other-service,Husband,Private,1
13300,37,Male,White,United-States,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,Craft-repair,Husband,Private,0
5072,61,Male,White,United-States,0,0,7th-8th,4,128230,50,Married-civ-spouse,Sales,Husband,Private,1
18088,47,Female,Black,United-States,0,0,HS-grad,9,111961,30,Married-civ-spouse,Other-service,Wife,Private,1
19413,23,Male,White,United-States,0,0,Some-college,10,211527,60,Never-married,Handlers-cleaners,Own-child,Private,1
14675,48,Female,White,United-States,0,0,Some-college,10,167009,48,Divorced,Adm-clerical,Not-in-family,Private,0
2622,42,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,245626,60,Married-civ-spouse,Craft-repair,Husband,Private,0
25914,51,Male,White,United-States,0,1977,Masters,14,172046,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
6585,41,Male,White,United-States,0,0,Some-college,10,166813,55,Married-civ-spouse,Sales,Husband,Private,1
22029,23,Male,Asian-Pac-Islander,South,0,0,Assoc-voc,11,139012,40,Never-married,Transport-moving,Own-child,Private,1
19841,58,Female,Black,United-States,0,0,Some-college,10,183893,40,Divorced,Adm-clerical,Unmarried,Private,0
24631,48,Male,White,United-States,0,0,Doctorate,16,106377,65,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
11427,24,Female,White,United-States,0,0,Some-college,10,291355,60,Divorced,Adm-clerical,Not-in-family,Private,0
30108,18,Male,White,United-States,0,0,Some-college,10,165532,15,Never-married,Sales,Own-child,Private,1
28040,61,Male,White,United-States,0,0,10th,6,232808,24,Divorced,Other-service,Not-in-family,Private,0
24868,46,Male,White,United-States,0,0,Prof-school,15,250821,48,Divorced,Farming-fishing,Unmarried,Private,1
8471,38,Male,White,United-States,0,0,Bachelors,13,174717,50,Married-civ-spouse,Sales,Husband,Private,0
359,26,Male,White,Portugal,0,0,9th,5,117125,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
14194,34,Male,Asian-Pac-Islander,China,14084,0,HS-grad,9,160261,35,Never-married,Tech-support,Own-child,Private,0
21135,69,Male,White,United-States,0,0,HS-grad,9,106395,40,Married-civ-spouse,Other-service,Husband,Self-emp-inc,0
26597,40,Male,White,United-States,0,0,Some-college,10,120277,40,Never-married,Sales,Not-in-family,Private,1
13899,43,Female,White,Canada,0,0,HS-grad,9,106760,50,Married-civ-spouse,Adm-clerical,Wife,Private,0
29884,30,Male,White,United-States,0,0,Some-college,10,177304,44,Married-civ-spouse,Sales,Husband,Private,1
9778,67,Male,White,United-States,0,0,9th,5,243256,15,Married-civ-spouse,?,Husband,?,0
25800,54,Male,White,United-States,0,1977,Some-college,10,206964,40,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
2647,50,Male,Other,Dominican-Republic,0,0,7th-8th,4,273536,49,Married-civ-spouse,Sales,Husband,Private,0
20265,28,Female,White,United-States,0,155,10th,6,140845,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
12774,24,Female,White,United-States,0,0,Masters,14,112459,45,Never-married,Prof-specialty,Not-in-family,Private,0
31054,50,Male,White,United-States,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
22304,32,Female,White,United-States,0,0,Assoc-acdm,12,252257,45,Never-married,Adm-clerical,Not-in-family,Private,0
4845,36,Male,White,United-States,0,0,HS-grad,9,67317,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
17213,58,Male,White,United-States,0,0,Masters,14,33725,20,Divorced,Prof-specialty,Not-in-family,Private,0
7808,38,Male,Asian-Pac-Islander,Philippines,0,0,Some-college,10,215917,40,Married-civ-spouse,Sales,Husband,Private,1
31368,27,Male,Other,Ecuador,0,0,Some-college,10,153805,50,Married-civ-spouse,Transport-moving,Other-relative,Self-emp-not-inc,0
24006,29,Female,Asian-Pac-Islander,Taiwan,0,0,Masters,14,214284,20,Never-married,Prof-specialty,Unmarried,State-gov,0
16982,51,Male,White,United-States,0,0,12th,8,160703,45,Married-civ-spouse,Craft-repair,Husband,Private,1
9192,36,Male,White,United-States,0,0,Some-college,10,290560,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
12154,37,Female,White,United-States,0,0,HS-grad,9,179731,35,Never-married,Other-service,Unmarried,Private,0
9234,24,Female,White,United-States,0,0,Bachelors,13,185452,50,Never-married,Tech-support,Not-in-family,Private,1
6903,54,Male,White,United-States,0,0,Bachelors,13,197184,38,Married-civ-spouse,Exec-managerial,Husband,State-gov,1
22407,45,Male,White,United-States,13550,0,HS-grad,9,229967,50,Divorced,Exec-managerial,Not-in-family,Private,1
10023,49,Male,White,United-States,0,0,Bachelors,13,105449,25,Never-married,Priv-house-serv,Not-in-family,Private,1
27081,62,Male,White,United-States,4650,0,Masters,14,138253,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
11163,23,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,131275,40,Never-married,Craft-repair,Own-child,Private,0
8956,57,Male,White,United-States,0,0,HS-grad,9,192869,72,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
22413,55,Male,White,United-States,0,0,HS-grad,9,86505,20,Married-civ-spouse,Tech-support,Husband,Private,0
873,51,Male,Asian-Pac-Islander,China,0,2415,Bachelors,13,160724,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
29363,46,Male,White,United-States,15024,0,Prof-school,15,192779,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
28295,44,Female,Asian-Pac-Islander,Laos,0,0,HS-grad,9,90688,45,Never-married,Machine-op-inspct,Not-in-family,Private,1
23458,24,Female,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,73928,20,Never-married,Adm-clerical,Own-child,Private,0
2439,32,Male,White,United-States,0,0,Some-college,10,111746,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,1
18920,45,Female,White,United-States,0,0,HS-grad,9,135044,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
10747,48,Female,White,United-States,0,0,Some-college,10,232840,43,Widowed,Adm-clerical,Unmarried,Private,0
5604,23,Male,White,Philippines,0,0,11th,7,38151,40,Never-married,Other-service,Other-relative,Private,0
16301,33,Female,White,United-States,14084,0,Masters,14,168981,50,Divorced,Exec-managerial,Own-child,Private,1
12092,52,Male,White,United-States,4386,0,HS-grad,9,204447,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
29987,49,Male,White,United-States,0,0,HS-grad,9,163229,50,Divorced,Craft-repair,Not-in-family,Private,1
19083,61,Male,White,United-States,0,0,HS-grad,9,176731,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov,0
16054,42,Male,White,United-States,0,0,HS-grad,9,160369,40,Never-married,Protective-serv,Not-in-family,State-gov,0
6948,60,Female,White,United-States,0,0,Some-college,10,124487,40,Divorced,?,Not-in-family,?,0
18753,18,Female,White,United-States,0,0,Some-college,10,127388,40,Never-married,?,Own-child,?,1
26853,46,Male,White,United-States,0,1741,HS-grad,9,33109,40,Divorced,Craft-repair,Not-in-family,Private,1
6141,54,Male,White,United-States,0,2051,HS-grad,9,172281,50,Married-civ-spouse,Transport-moving,Husband,Private,1
25809,52,Male,White,United-States,0,0,Bachelors,13,150393,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
6080,46,Male,White,United-States,0,0,Assoc-voc,11,256014,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
8892,23,Female,White,United-States,0,0,Some-college,10,40021,70,Divorced,Adm-clerical,Unmarried,Local-gov,1
461,54,Male,Black,United-States,0,0,HS-grad,9,288825,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,1
7327,53,Male,White,?,0,0,Doctorate,16,104501,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
4825,47,Male,White,United-States,0,0,Some-college,10,168232,44,Married-civ-spouse,Adm-clerical,Husband,Private,1
28395,36,Male,Black,Puerto-Rico,0,0,Preschool,1,252231,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
14244,41,Male,White,United-States,0,0,HS-grad,9,76625,40,Married-civ-spouse,Craft-repair,Husband,Private,0
27958,31,Male,White,United-States,0,0,Bachelors,13,241360,40,Never-married,Sales,Not-in-family,Private,0
20988,50,Male,White,United-States,0,0,HS-grad,9,128478,70,Married-civ-spouse,Transport-moving,Husband,Private,0
14816,39,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,165235,40,Separated,Prof-specialty,Unmarried,Private,1
5121,50,Male,White,United-States,3103,0,HS-grad,9,71417,40,Married-civ-spouse,Craft-repair,Husband,Private,0
18116,42,Male,White,United-States,0,0,10th,6,245317,50,Married-civ-spouse,Transport-moving,Husband,Private,1
31650,32,Female,White,United-States,0,0,Bachelors,13,46691,40,Never-married,Adm-clerical,Not-in-family,Private,1
10152,29,Female,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,29865,50,Divorced,Sales,Not-in-family,Private,0
1427,39,Female,Black,United-States,3411,0,9th,5,297847,34,Married-civ-spouse,Other-service,Wife,Private,0
7770,28,Male,White,United-States,0,0,Some-college,10,119793,40,Married-civ-spouse,Protective-serv,Husband,State-gov,1
4597,55,Male,White,United-States,0,0,Doctorate,16,50164,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
22695,33,Female,White,United-States,1471,0,12th,8,288273,40,Separated,Adm-clerical,Unmarried,Private,0
1938,50,Male,White,Canada,0,0,Bachelors,13,159219,40,Married-civ-spouse,Exec-managerial,Husband,State-gov,1
16485,38,Male,White,United-States,0,0,Bachelors,13,312528,37,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
21379,26,Female,White,United-States,0,0,Bachelors,13,195555,40,Never-married,Sales,Not-in-family,Private,0
13053,24,Female,Black,United-States,0,0,Masters,14,163480,40,Never-married,Adm-clerical,Not-in-family,State-gov,0
24462,31,Female,White,United-States,0,0,11th,7,234976,48,Never-married,Adm-clerical,Unmarried,Private,1
23273,22,Male,White,United-States,0,0,Some-college,10,127768,32,Never-married,Other-service,Own-child,Private,1
8713,55,Female,White,United-States,0,0,Assoc-voc,11,113912,20,Married-civ-spouse,Prof-specialty,Wife,Private,1
15099,63,Male,White,United-States,0,0,Assoc-voc,11,420629,45,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc,1
32047,59,Male,White,United-States,3325,0,Some-college,10,152968,40,Separated,Adm-clerical,Other-relative,Private,1
23372,22,Male,White,United-States,0,0,HS-grad,9,85389,40,Never-married,Tech-support,Own-child,Private,0
8023,42,Male,Black,United-States,0,0,Some-college,10,69019,40,Married-civ-spouse,Craft-repair,Husband,Private,0
9831,67,Male,White,United-States,0,0,Masters,14,35015,99,Never-married,Prof-specialty,Not-in-family,Private,0
25839,53,Male,White,United-States,0,0,Some-college,10,227836,40,Divorced,Farming-fishing,Not-in-family,Federal-gov,1
27015,24,Male,White,United-States,0,0,Bachelors,13,221955,40,Married-civ-spouse,Sales,Other-relative,Private,0
7339,34,Male,White,United-States,0,0,Some-college,10,29254,55,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
2767,41,Male,White,Canada,0,0,Bachelors,13,443508,48,Married-civ-spouse,Transport-moving,Husband,Private,1
4121,49,Male,White,United-States,0,0,HS-grad,9,87928,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
29842,35,Female,White,United-States,0,0,9th,5,374716,35,Married-civ-spouse,?,Wife,?,0
25949,46,Female,White,Ireland,0,0,9th,5,117313,40,Separated,Machine-op-inspct,Not-in-family,Private,0
28789,20,Female,White,United-States,0,0,HS-grad,9,142233,35,Never-married,Sales,Not-in-family,Private,1
13069,23,Male,White,El-Salvador,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,?,Husband,?,0
7317,67,Male,White,United-States,0,0,Masters,14,330144,48,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
5345,30,Male,White,United-States,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
29780,48,Female,White,United-States,7688,0,Bachelors,13,166634,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov,0
26876,32,Male,White,United-States,0,0,Bachelors,13,400132,40,Married-civ-spouse,Protective-serv,Husband,State-gov,0
7528,56,Female,White,United-States,0,0,HS-grad,9,85018,40,Never-married,Adm-clerical,Not-in-family,Private,0
28670,32,Female,Black,United-States,0,0,Masters,14,191777,40,Never-married,Adm-clerical,Not-in-family,Private,0
29162,23,Male,White,United-States,0,0,10th,6,249046,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
5992,28,Male,White,United-States,0,0,HS-grad,9,183639,40,Never-married,Handlers-cleaners,Unmarried,Private,1
12982,49,Male,White,United-States,0,0,Bachelors,13,125892,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov,1
24398,46,Male,White,United-States,0,0,11th,7,213668,40,Never-married,Other-service,Not-in-family,Local-gov,1
4902,47,Male,White,United-States,0,0,Some-college,10,97842,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16332,28,Male,White,United-States,0,0,Assoc-voc,11,334032,50,Never-married,Sales,Not-in-family,Private,0
14850,24,Male,White,United-States,0,0,HS-grad,9,143062,30,Never-married,Other-service,Own-child,Self-emp-not-inc,0
13470,61,Male,White,Italy,0,0,7th-8th,4,93997,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
2856,46,Male,White,United-States,0,0,HS-grad,9,162034,40,Married-civ-spouse,?,Husband,?,0
15117,49,Male,White,United-States,14344,0,Some-college,10,149049,45,Divorced,Exec-managerial,Not-in-family,Private,1
19599,55,Male,White,United-States,0,0,HS-grad,9,193374,40,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc,1
31739,36,Female,White,United-States,0,0,HS-grad,9,187167,30,Separated,?,Not-in-family,?,0
30358,61,Male,White,United-States,0,0,HS-grad,9,176689,40,Married-civ-spouse,Transport-moving,Husband,Private,1
22034,39,Male,White,United-States,0,0,Masters,14,32146,60,Never-married,Prof-specialty,Not-in-family,Private,1
20353,41,Male,White,United-States,0,0,HS-grad,9,92733,40,Married-civ-spouse,Craft-repair,Husband,Private,0
12769,44,Female,White,United-States,0,0,Masters,14,101967,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
26794,58,Female,Black,United-States,0,0,Some-college,10,201112,55,Divorced,Adm-clerical,Not-in-family,Private,1
10231,51,Male,White,United-States,0,0,HS-grad,9,259323,70,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
16099,35,Male,White,United-States,0,0,HS-grad,9,32528,45,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
6215,23,Male,White,United-States,0,0,HS-grad,9,260254,40,Never-married,Sales,Own-child,Private,0
