target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
10562,10562,<=50K,0,0,0,0,14,0,14,True
24645,24645,<=50K,0,0,0,0,14,0,14,True
29008,29008,>50K,0,0,0,0,14,0,14,True
20854,20854,>50K,0,0,0,0,14,0,14,True
19868,19868,<=50K,0,0,0,0,14,0,14,True
11421,11421,<=50K,0,0,0,0,14,0,14,True
16877,16877,<=50K,0,0,0,0,14,0,14,True
7665,7665,<=50K,0,0,0,0,14,0,14,True
24786,24786,<=50K,0,0,0,0,14,0,14,True
29471,29471,>50K,0,0,0,0,14,0,14,True
24343,24343,<=50K,0,0,0,0,14,0,14,True
18856,18856,<=50K,0,0,0,0,14,0,14,True
181,181,<=50K,0,0,0,0,14,0,14,True
25161,25161,<=50K,0,0,0,0,14,0,14,True
8900,8900,<=50K,0,0,0,0,14,0,14,True
11079,11079,>50K,0,0,0,0,14,0,14,True
9398,9398,<=50K,0,0,0,0,14,0,14,True
14851,14851,<=50K,0,0,0,0,14,0,14,True
10861,10861,<=50K,0,0,0,0,14,0,14,True
31776,31776,>50K,0,0,0,0,14,0,14,True
30208,30208,<=50K,0,0,0,0,14,0,14,True
25508,25508,<=50K,0,0,0,0,14,0,14,True
18239,18239,<=50K,0,0,0,0,14,0,14,True
27491,27491,<=50K,0,0,0,0,14,0,14,True
14306,14306,<=50K,0,0,0,0,14,0,14,True
21784,21784,<=50K,0,0,0,0,14,0,14,True
13215,13215,<=50K,0,0,0,0,14,0,14,True
5206,5206,<=50K,0,0,0,0,14,0,14,True
19320,19320,<=50K,0,0,0,0,14,0,14,True
1229,1229,<=50K,0,0,0,0,14,0,14,True
22941,22941,<=50K,0,0,0,0,14,0,14,True
3896,3896,<=50K,0,0,0,0,14,0,14,True
21787,21787,<=50K,0,0,0,0,14,0,14,True
32123,32123,>50K,0,0,0,0,14,0,14,True
19218,19218,<=50K,0,0,0,0,14,0,14,True
6472,6472,<=50K,0,0,0,0,14,0,14,True
9165,9165,>50K,0,0,0,0,14,0,14,True
29939,29939,<=50K,0,0,0,0,14,0,14,True
27926,27926,>50K,0,0,0,0,14,0,14,True
16984,16984,<=50K,0,0,0,0,14,0,14,True
858,858,<=50K,0,0,0,0,14,0,14,True
19912,19912,<=50K,0,0,0,0,14,0,14,True
28966,28966,>50K,0,0,0,0,14,0,14,True
30037,30037,<=50K,0,0,0,0,14,0,14,True
10493,10493,>50K,0,0,0,0,14,0,14,True
31556,31556,<=50K,0,0,0,0,14,0,14,True
2600,2600,<=50K,0,0,0,0,14,0,14,True
17746,17746,<=50K,0,0,0,0,14,0,14,True
4076,4076,<=50K,0,0,0,0,14,0,14,True
1130,1130,<=50K,0,0,0,0,14,0,14,True
450,450,<=50K,0,0,0,0,14,0,14,True
8459,8459,<=50K,0,0,0,0,14,0,14,True
16143,16143,<=50K,0,0,0,0,14,0,14,True
17249,17249,<=50K,0,0,0,0,14,0,14,True
6162,6162,<=50K,0,0,0,0,14,0,14,True
15331,15331,>50K,0,0,0,0,14,0,14,True
2538,2538,>50K,0,0,0,0,14,0,14,True
25163,25163,>50K,0,0,0,0,14,0,14,True
7717,7717,<=50K,0,0,0,0,14,0,14,True
3399,3399,<=50K,0,0,0,0,14,0,14,True
1639,1639,>50K,0,0,0,0,14,0,14,True
18230,18230,<=50K,0,0,0,0,14,0,14,True
27662,27662,>50K,0,0,0,0,14,0,14,True
18960,18960,>50K,0,0,0,0,14,0,14,True
14895,14895,<=50K,0,0,0,0,14,0,14,True
17984,17984,<=50K,0,0,0,0,14,0,14,True
22547,22547,>50K,0,0,0,0,14,0,14,True
16240,16240,<=50K,0,0,0,0,14,0,14,True
31053,31053,<=50K,0,0,0,0,14,0,14,True
