target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
3364,3364,<=50K,4,0,3,1,10,0,14,True
29523,29523,>50K,4,0,3,1,10,0,14,True
11303,11303,<=50K,4,0,3,1,10,0,14,True
680,680,<=50K,4,0,3,1,10,0,14,True
2460,2460,>50K,4,0,3,1,10,0,14,True
17066,17066,<=50K,4,0,3,1,10,0,14,True
27087,27087,<=50K,4,0,3,1,10,0,14,True
30267,30267,<=50K,4,0,3,1,10,0,14,True
17099,17099,<=50K,4,0,3,1,10,0,14,True
16298,16298,<=50K,4,0,3,1,10,0,14,True
10713,10713,<=50K,4,0,3,1,10,0,14,True
24470,24470,>50K,4,0,3,1,10,0,14,True
20229,20229,>50K,4,0,3,1,10,0,14,True
2309,2309,<=50K,4,0,3,1,10,0,14,True
1166,1166,>50K,4,0,3,1,10,0,14,True
1519,1519,<=50K,4,0,3,1,10,0,14,True
23523,23523,>50K,4,0,3,1,10,0,14,True
26889,26889,>50K,4,0,3,1,10,0,14,True
18967,18967,<=50K,4,0,3,1,10,0,14,True
7899,7899,<=50K,4,0,3,1,10,0,14,True
20616,20616,<=50K,4,0,3,1,10,0,14,True
11764,11764,>50K,4,0,3,1,10,0,14,True
2303,2303,<=50K,4,0,3,1,10,0,14,True
2303,5104,<=50K,4,0,3,1,10,0,14,False
3220,3220,>50K,4,0,3,1,10,0,14,True
32260,32260,>50K,4,0,3,1,10,0,14,True
1413,1413,>50K,4,0,3,1,10,0,14,True
17212,17212,<=50K,4,0,3,1,10,0,14,True
22430,22430,>50K,4,0,3,1,10,0,14,True
28842,28842,<=50K,4,0,3,1,10,0,14,True
30096,30096,<=50K,4,0,3,1,10,0,14,True
28061,28061,<=50K,4,0,3,1,10,0,14,True
12228,12228,<=50K,4,0,3,1,10,0,14,True
26933,26933,<=50K,4,0,3,1,10,0,14,True
31184,31184,<=50K,4,0,3,1,10,0,14,True
2693,2693,<=50K,4,0,3,1,10,0,14,True
6339,6339,<=50K,4,0,3,1,10,0,14,True
3999,3999,<=50K,4,0,3,1,10,0,14,True
185,185,<=50K,4,0,3,1,10,0,14,True
9902,9902,<=50K,4,0,3,1,10,0,14,True
9787,9787,<=50K,4,0,3,1,10,0,14,True
2741,2741,<=50K,4,0,3,1,10,0,14,True
15723,15723,<=50K,4,0,3,1,10,0,14,True
26502,26502,<=50K,4,0,3,1,10,0,14,True
9435,9435,<=50K,4,0,3,1,10,0,14,True
32430,32430,<=50K,4,0,3,1,10,0,14,True
2955,2955,<=50K,4,0,3,1,10,0,14,True
29848,29848,<=50K,4,0,3,1,10,0,14,True
14635,14635,<=50K,4,0,3,1,10,0,14,True
1133,1133,<=50K,4,0,3,1,10,0,14,True
11093,11093,>50K,4,0,3,1,10,0,14,True
1421,1421,<=50K,4,0,3,1,10,0,14,True
29470,29470,>50K,4,0,3,1,10,0,14,True
17630,17630,<=50K,4,0,3,1,10,0,14,True
17630,26572,<=50K,4,0,3,1,10,0,14,False
11545,11545,>50K,4,0,3,1,10,0,14,True
11572,11572,<=50K,4,0,3,1,10,0,14,True
1549,1549,<=50K,4,0,3,1,10,0,14,True
30864,30864,>50K,4,0,3,1,10,0,14,True
4646,4646,<=50K,4,0,3,1,10,0,14,True
21225,21225,<=50K,4,0,3,1,10,0,14,True
32108,32108,<=50K,4,0,3,1,10,0,14,True
5638,5638,<=50K,4,0,3,1,10,0,14,True
3454,3454,<=50K,4,0,3,1,10,0,14,True
24604,24604,<=50K,4,0,3,1,10,0,14,True
1772,1772,>50K,4,0,3,1,10,0,14,True
5642,5642,<=50K,4,0,3,1,10,0,14,True
27662,27662,>50K,4,0,3,1,10,0,14,True
14605,14605,<=50K,4,0,3,1,10,0,14,True
24723,24723,<=50K,4,0,3,1,10,0,14,True
9102,9102,<=50K,4,0,3,1,10,0,14,True
13931,13931,<=50K,4,0,3,1,10,0,14,True
25706,25706,<=50K,4,0,3,1,10,0,14,True
18766,18766,<=50K,4,0,3,1,10,0,14,True
14450,14450,<=50K,4,0,3,1,10,0,14,True
15658,15658,<=50K,4,0,3,1,10,0,14,True
14252,14252,<=50K,4,0,3,1,10,0,14,True
26171,26171,<=50K,4,0,3,1,10,0,14,True
29080,29080,<=50K,4,0,3,1,10,0,14,True
28866,28866,>50K,4,0,3,1,10,0,14,True
9199,9199,>50K,4,0,3,1,10,0,14,True
11091,11091,>50K,4,0,3,1,10,0,14,True
28993,28993,<=50K,4,0,3,1,10,0,14,True
15045,15045,<=50K,4,0,3,1,10,0,14,True
19019,19019,<=50K,4,0,3,1,10,0,14,True
2786,2786,<=50K,4,0,3,1,10,0,14,True
22386,22386,<=50K,4,0,3,1,10,0,14,True
23132,23132,<=50K,4,0,3,1,10,0,14,True
2297,2297,<=50K,4,0,3,1,10,0,14,True
25606,25606,>50K,4,0,3,1,10,0,14,True
31232,31232,>50K,4,0,3,1,10,0,14,True
30486,30486,<=50K,4,0,3,1,10,0,14,True
21227,21227,<=50K,4,0,3,1,10,0,14,True
30606,30606,>50K,4,0,3,1,10,0,14,True
11523,11523,<=50K,4,0,3,1,10,0,14,True
27967,27967,>50K,4,0,3,1,10,0,14,True
22617,22617,<=50K,4,0,3,1,10,0,14,True
1895,1895,>50K,4,0,3,1,10,0,14,True
29888,29888,<=50K,4,0,3,1,10,0,14,True
24366,24366,>50K,4,0,3,1,10,0,14,True
1767,1767,<=50K,4,0,3,1,10,0,14,True
17613,17613,<=50K,4,0,3,1,10,0,14,True
1081,1081,<=50K,4,0,3,1,10,0,14,True
22281,22281,<=50K,4,0,3,1,10,0,14,True
17236,17236,<=50K,4,0,3,1,10,0,14,True
26106,26106,<=50K,4,0,3,1,10,0,14,True
2757,7077,<=50K,4,0,3,1,10,0,14,False
2757,27326,<=50K,4,0,3,1,10,0,14,False
2757,2757,<=50K,4,0,3,1,10,0,14,True
5359,5359,<=50K,4,0,3,1,10,0,14,True
1885,1885,<=50K,4,0,3,1,10,0,14,True
5873,5873,<=50K,4,0,3,1,10,0,14,True
