target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
30273,30273,>50K,2,0,2,0,12,0,14,True
6298,6298,<=50K,2,0,2,0,12,0,14,True
8877,8877,<=50K,2,0,2,0,12,0,14,True
9813,9813,<=50K,2,0,2,0,12,0,14,True
25113,25113,<=50K,2,0,2,0,12,0,14,True
25106,25106,<=50K,2,0,2,0,12,0,14,True
29118,29118,<=50K,2,0,2,0,12,0,14,True
27377,27377,<=50K,2,0,2,0,12,0,14,True
16433,16433,<=50K,2,0,2,0,12,0,14,True
14545,14545,<=50K,2,0,2,0,12,0,14,True
27179,27179,<=50K,2,0,2,0,12,0,14,True
3186,3186,<=50K,2,0,2,0,12,0,14,True
9403,9403,<=50K,2,0,2,0,12,0,14,True
7831,7831,>50K,2,0,2,0,12,0,14,True
11165,11165,<=50K,2,0,2,0,12,0,14,True
11165,25083,<=50K,2,0,2,0,12,0,14,False
15094,15094,<=50K,2,0,2,0,12,0,14,True
25735,25735,<=50K,2,0,2,0,12,0,14,True
29375,29375,<=50K,2,0,2,0,12,0,14,True
18511,18511,>50K,2,0,2,0,12,0,14,True
10803,10803,<=50K,2,0,2,0,12,0,14,True
17969,17969,>50K,2,0,2,0,12,0,14,True
1834,1834,<=50K,2,0,2,0,12,0,14,True
13310,13310,>50K,2,0,2,0,12,0,14,True
4337,4337,<=50K,2,0,2,0,12,0,14,True
16776,16776,<=50K,2,0,2,0,12,0,14,True
17907,17907,<=50K,2,0,2,0,12,0,14,True
9083,9083,<=50K,2,0,2,0,12,0,14,True
9426,9426,<=50K,2,0,2,0,12,0,14,True
9455,9455,<=50K,2,0,2,0,12,0,14,True
23484,23484,<=50K,2,0,2,0,12,0,14,True
13837,13837,<=50K,2,0,2,0,12,0,14,True
18874,18874,<=50K,2,0,2,0,12,0,14,True
25363,25363,<=50K,2,0,2,0,12,0,14,True
9999,9999,<=50K,2,0,2,0,12,0,14,True
27589,27589,<=50K,2,0,2,0,12,0,14,True
24602,24602,>50K,2,0,2,0,12,0,14,True
16519,16519,<=50K,2,0,2,0,12,0,14,True
19229,19229,<=50K,2,0,2,0,12,0,14,True
18011,18011,<=50K,2,0,2,0,12,0,14,True
11327,11327,>50K,2,0,2,0,12,0,14,True
21071,21071,<=50K,2,0,2,0,12,0,14,True
25958,25958,<=50K,2,0,2,0,12,0,14,True
27462,27462,<=50K,2,0,2,0,12,0,14,True
9303,9303,<=50K,2,0,2,0,12,0,14,True
4071,4071,<=50K,2,0,2,0,12,0,14,True
16608,16608,>50K,2,0,2,0,12,0,14,True
31116,31116,<=50K,2,0,2,0,12,0,14,True
18522,18522,<=50K,2,0,2,0,12,0,14,True
15769,15769,<=50K,2,0,2,0,12,0,14,True
4121,4121,>50K,2,0,2,0,12,0,14,True
3067,3067,<=50K,2,0,2,0,12,0,14,True
3125,3125,>50K,2,0,2,0,12,0,14,True
21161,21161,<=50K,2,0,2,0,12,0,14,True
28253,28253,<=50K,2,0,2,0,12,0,14,True
16245,16245,<=50K,2,0,2,0,12,0,14,True
22924,22924,>50K,2,0,2,0,12,0,14,True
10773,10773,<=50K,2,0,2,0,12,0,14,True
904,904,<=50K,2,0,2,0,12,0,14,True
14573,14573,>50K,2,0,2,0,12,0,14,True
8265,8265,<=50K,2,0,2,0,12,0,14,True
31659,31659,<=50K,2,0,2,0,12,0,14,True
31380,31380,>50K,2,0,2,0,12,0,14,True
4488,4488,<=50K,2,0,2,0,12,0,14,True
11106,11106,<=50K,2,0,2,0,12,0,14,True
25563,25563,<=50K,2,0,2,0,12,0,14,True
19176,19176,<=50K,2,0,2,0,12,0,14,True
15806,15806,>50K,2,0,2,0,12,0,14,True
5689,5689,<=50K,2,0,2,0,12,0,14,True
9219,9219,<=50K,2,0,2,0,12,0,14,True
662,662,<=50K,2,0,2,0,12,0,14,True
31547,31547,<=50K,2,0,2,0,12,0,14,True
3411,3411,<=50K,2,0,2,0,12,0,14,True
21587,21587,>50K,2,0,2,0,12,0,14,True
19846,19846,<=50K,2,0,2,0,12,0,14,True
29415,29415,>50K,2,0,2,0,12,0,14,True
16559,16559,<=50K,2,0,2,0,12,0,14,True
1581,1581,<=50K,2,0,2,0,12,0,14,True
21461,21461,<=50K,2,0,2,0,12,0,14,True
25249,25249,>50K,2,0,2,0,12,0,14,True
18027,18027,<=50K,2,0,2,0,12,0,14,True
27722,27722,>50K,2,0,2,0,12,0,14,True
10425,10425,<=50K,2,0,2,0,12,0,14,True
14446,14446,>50K,2,0,2,0,12,0,14,True
25748,25748,<=50K,2,0,2,0,12,0,14,True
14426,14426,<=50K,2,0,2,0,12,0,14,True
11001,11001,<=50K,2,0,2,0,12,0,14,True
28348,28348,>50K,2,0,2,0,12,0,14,True
9363,9363,<=50K,2,0,2,0,12,0,14,True
23627,23627,>50K,2,0,2,0,12,0,14,True
21771,21771,<=50K,2,0,2,0,12,0,14,True
32214,32214,>50K,2,0,2,0,12,0,14,True
18856,18856,<=50K,2,0,2,0,12,0,14,True
30971,30971,>50K,2,0,2,0,12,0,14,True
34,34,<=50K,2,0,2,0,12,0,14,True
28764,28764,>50K,2,0,2,0,12,0,14,True
3902,3902,<=50K,2,0,2,0,12,0,14,True
20189,20189,<=50K,2,0,2,0,12,0,14,True
1235,1235,<=50K,2,0,2,0,12,0,14,True
16056,16056,<=50K,2,0,2,0,12,0,14,True
30471,30471,<=50K,2,0,2,0,12,0,14,True
13218,13218,<=50K,2,0,2,0,12,0,14,True
23688,23688,<=50K,2,0,2,0,12,0,14,True
24756,24756,<=50K,2,0,2,0,12,0,14,True
22135,22135,<=50K,2,0,2,0,12,0,14,True
4342,4342,<=50K,2,0,2,0,12,0,14,True
10670,10670,<=50K,2,0,2,0,12,0,14,True
10896,10896,>50K,2,0,2,0,12,0,14,True
14495,14495,<=50K,2,0,2,0,12,0,14,True
10356,10356,>50K,2,0,2,0,12,0,14,True
21298,21298,<=50K,2,0,2,0,12,0,14,True
18065,18065,<=50K,2,0,2,0,12,0,14,True
5386,5386,<=50K,2,0,2,0,12,0,14,True
24273,24273,<=50K,2,0,2,0,12,0,14,True
19394,19394,<=50K,2,0,2,0,12,0,14,True
12359,12359,<=50K,2,0,2,0,12,0,14,True
16405,16405,<=50K,2,0,2,0,12,0,14,True
25232,25232,<=50K,2,0,2,0,12,0,14,True
4407,4407,>50K,2,0,2,0,12,0,14,True
12158,12158,<=50K,2,0,2,0,12,0,14,True
31175,31175,<=50K,2,0,2,0,12,0,14,True
2326,2326,<=50K,2,0,2,0,12,0,14,True
15742,15742,<=50K,2,0,2,0,12,0,14,True
23427,23427,<=50K,2,0,2,0,12,0,14,True
21678,21678,<=50K,2,0,2,0,12,0,14,True
12602,12602,>50K,2,0,2,0,12,0,14,True
29294,29294,<=50K,2,0,2,0,12,0,14,True
24810,24810,>50K,2,0,2,0,12,0,14,True
22784,22784,<=50K,2,0,2,0,12,0,14,True
26331,26331,<=50K,2,0,2,0,12,0,14,True
15606,15606,<=50K,2,0,2,0,12,0,14,True
14277,14277,>50K,2,0,2,0,12,0,14,True
11375,11375,<=50K,2,0,2,0,12,0,14,True
19951,19951,<=50K,2,0,2,0,12,0,14,True
30418,30418,<=50K,2,0,2,0,12,0,14,True
20666,20666,<=50K,2,0,2,0,12,0,14,True
10223,10223,<=50K,2,0,2,0,12,0,14,True
28531,28531,<=50K,2,0,2,0,12,0,14,True
21225,21225,<=50K,2,0,2,0,12,0,14,True
3826,3826,<=50K,2,0,2,0,12,0,14,True
14824,14824,<=50K,2,0,2,0,12,0,14,True
17204,17204,<=50K,2,0,2,0,12,0,14,True
15074,15074,>50K,2,0,2,0,12,0,14,True
8819,8819,<=50K,2,0,2,0,12,0,14,True
